"","RPY_3YR_RT","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT","NPT4_PUB","C100_4","PAR_ED_PCT_1STGEN","CDR3"
"5638",0.4840943519,0.0476985625,NA,3000,0.261,NA,NA,15995,NA,NA,0.5738443158,0.092
"5641",0.4012944984,0.0589970501,0.34847777777777,4500,0.477,0.3182,NA,15374,NA,0.1887,0.5039787798,0.15
"5642",0.4545203508,0.0773824334,0.11251221864951,9000,0.639,0.1343,NA,9480,NA,0,0.5416670368,0.135
"5647",0.406598513,0.0404732254,NA,3000,0.399,NA,NA,NA,NA,NA,0.5986525505,NA
"5659",0.7691326531,0.1131221719,NA,2900,0.36,NA,NA,NA,NA,NA,0.4615384615,0.098
"5662",0.1755725191,NA,NA,2400,0.176,NA,NA,NA,NA,NA,0.5555555556,0.184
"5663",0.8019323671,0.2059925094,0.56803195266272,16500,0.848,0.6226,NA,24000,NA,0.5849,0.3291139241,0.031
"5665",0.2787261983,0.0346729708,NA,3800,0.366,NA,NA,14302,NA,NA,0.5370666667,0.199
"5666",0.9388888889,0.1585365854,NA,NA,NA,NA,NA,NA,NA,NA,0.257918552,0.005
"5667",0.4395653138,0.0481418919,NA,5700,0.431,NA,NA,15119,NA,NA,0.5901001112,0.111
"5669",0.3933933934,0.0980392157,NA,6000,0.627,NA,NA,17997,NA,NA,0.4634146341,0.053
"5671",0.3866666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.285
"5672",0.6033376123,0.1273794416,NA,9200,0.692,NA,NA,NA,NA,NA,0.5769961977,0.183
"5675",0.465007776,0.0605536332,NA,4200,0.168,NA,NA,NA,NA,NA,0.5125,0.109
"5680",0.787755102,0.0833333333,NA,3700,0.475,NA,NA,NA,NA,NA,0.4195583596,0.084
"5685",0.7239263804,0.1329113924,0.48062679558011,5100,0.582,0.4133,NA,17940,NA,0.3756,0.243902439,0.1
"5686",0.8461538462,0.2115384615,NA,NA,0.385,NA,NA,NA,NA,NA,NA,0.106
"5690",0.4131455399,NA,NA,NA,0.208,NA,NA,NA,NA,NA,0.5433526012,0.213
"5691",0.5606694561,0.1005988024,NA,5200,0.589,NA,NA,NA,NA,NA,0.5877061469,0.155
"5692",0.5166825548,0.0419303797,NA,4400,0.474,NA,NA,11525,NA,NA,0.5390549662,0.138
"5694",0.6605504587,NA,NA,NA,0.273,NA,NA,NA,NA,NA,0.5901639344,0.083
"5695",0.4782608696,NA,NA,NA,NA,NA,NA,6485,NA,NA,0.7058823529,0.181
"5696",0.3777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.306
"5698",0.4027777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5217391304,0.102
"5701",0.11328125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5531135531,0.224
"5703",0.652173913,0.1237623762,NA,NA,0.409,NA,NA,NA,NA,NA,0.5272206304,0.065
"5704",0.4649681529,0.1009174312,NA,NA,0.213,NA,NA,NA,NA,NA,0.4804270463,0.172
"5706",0.4285714286,NA,NA,NA,NA,NA,NA,6231,9535,NA,NA,0.204
"5707",0.7254901961,NA,NA,NA,NA,NA,NA,22875,NA,NA,NA,0.033
"5708",NA,NA,NA,NA,NA,NA,NA,4590,NA,NA,NA,NA
"5715",0.3623188406,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5357142857,0.227
"5719",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.395
"5720",0.5911949686,NA,NA,4100,0.128,NA,NA,NA,NA,NA,NA,0.236
"5727",0.4307381193,0.1185696361,NA,7000,0.619,NA,12158,6192,7925,NA,0.5446685879,0.301
"5728",0.396279653,0.0679151625,0.23846461538461,5000,0.449,0.2969,NA,14400,NA,0.22,0.4570059205,0.253
"5732",0.4733876018,0.0820777161,NA,5400,0.457,NA,NA,13050,NA,NA,0.4336710082,0.245
"5735",0.4089440994,0.0815370778,0.23137272727272,6400,0.578,0.2597,NA,18048,NA,0.0909,0.4972857507,0.188
"5737",0.4089440994,0.0815370778,0.35253021582733,6400,0.578,0.4521,NA,18048,NA,NA,0.4972857507,0.188
"5741",0.4685082873,0.0631519059,NA,4900,0.389,NA,NA,NA,NA,NA,0.5257707696,0.168
"5750",0.2170151107,0.0225251926,NA,4500,0.37,NA,NA,NA,NA,NA,0.6014551334,0.212
"5755",0.6235093697,0.12640801,0.77541543859649,2700,0.599,0.7798,NA,19785,NA,NA,0.4206695779,0.183
"5756",0.3347865034,0.0733325573,NA,7900,0.659,0,NA,13663,NA,0,0.5099347495,0.132
"5758",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"5761",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"5763",0.5004078303,0.0646866348,NA,3800,0.465,NA,NA,NA,NA,NA,0.5568680391,0.359
"5766",0.6566666667,0.0727272727,NA,4500,0.446,NA,NA,NA,NA,NA,0.47,0.145
"5773",NA,NA,NA,2600,0.162,NA,NA,NA,NA,NA,0.5926966292,NA
"5776",0.439748715,0.0929152149,NA,4700,0.428,NA,NA,24788,NA,NA,0.5109589041,0.196
"5777",0.5772270115,0.0759894459,NA,3200,0.434,NA,NA,NA,NA,NA,0.5644937587,0.135
"5779",0.5334728033,0.1290322581,0.2667544207317,NA,NA,0.2659,15194,15048,11762,0.0582,0.3600340136,0.156
"5785",0.4595744681,NA,NA,NA,0.256,NA,NA,NA,NA,NA,0.5726495726,0.16
"5787",0.6762402089,0.0657276995,NA,NA,0.577,NA,NA,NA,NA,NA,0.4939271255,0.093
"5792",0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5853658537,0.093
"5794",0.2276923077,NA,NA,NA,0.304,NA,NA,NA,NA,NA,0.4927536232,0.229
"5798",0.5166825548,0.0419303797,NA,4400,0.474,NA,NA,11550,NA,NA,0.5390549662,0.138
"5801",0.6686046512,0.0886426593,NA,NA,NA,NA,NA,NA,NA,NA,0.5506756757,0.173
"5805",0.6153846154,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4624277457,0.093
"5814",0.4360902256,NA,NA,NA,0.299,NA,NA,NA,NA,NA,0.5448275862,0.155
"5815",0.641025641,NA,NA,NA,0.292,NA,NA,NA,NA,NA,0.512195122,0.083
"5816",NA,NA,NA,NA,0.307,NA,NA,NA,NA,NA,NA,NA
"5819",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3427672956,NA
"5820",0.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4358974359,0.153
"5825",0.5563506261,0.0955882353,0.9231,4800,0.361,0.9231,NA,21225,NA,NA,0.5876623377,0.02
"5826",0.5515339538,0.0585714286,NA,4400,0.46,NA,NA,NA,NA,NA,0.5678533662,0.109
"5830",0.4089440994,0.0815370778,0.34461486486486,6400,0.578,0.411,NA,18048,NA,0,0.4972857507,0.188
"5833",0.4089440994,0.0815370778,0.2600793721973,6400,0.578,0.25,NA,18048,NA,NA,0.4972857507,0.188
"5834",0.4089440994,0.0815370778,0.35205,6400,0.578,0.4538,NA,18048,NA,NA,0.4972857507,0.188
"5838",0.3347865034,0.0733325573,0.34325313432835,7900,0.659,0.3374,NA,18748,NA,0.1589,0.5099347495,0.132
"5842",0.4823766365,0.0586102719,NA,2500,0.42,NA,NA,NA,NA,NA,0.6081708449,0.176
"5846",0.5010399033,0.1150308408,0.20160887096774,7200,0.544,0.2,NA,10764,NA,NA,0.4844080169,0.109
"5847",NA,NA,NA,1900,0.167,NA,NA,NA,NA,NA,0.4811715481,NA
"5853",0.3258594918,0.0680437424,NA,2500,0.26,NA,NA,NA,NA,NA,0.5046106557,0.115
"5855",0.4545203508,0.0773824334,0.13697808219178,9000,0.639,0.5,NA,NA,NA,0,0.5416670368,0.135
"5861",0.4280211844,0.0337896883,NA,3100,0.362,NA,NA,NA,NA,NA,0.6996366572,0.19
"5865",0.6132756133,0.0221674877,NA,4800,0.383,NA,NA,17440,NA,NA,0.5921192758,0.123
"5869",NA,NA,0.6296,2200,0.183,0.6296,NA,9260,NA,NA,0.5091724419,NA
"5872",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"5897",0.676300578,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5605381166,0.147
"5899",0.6882352941,0.1411764706,NA,NA,NA,NA,NA,14224,NA,NA,0.5267857143,0.067
"5906",0.65625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6140350877,0.135
"5909",0.6513317191,0.0988142292,NA,NA,NA,NA,NA,NA,NA,NA,0.5530973451,0.129
"5916",0.5697674419,0.0958333333,NA,NA,NA,NA,NA,NA,NA,NA,0.6086956522,0.166
"5921",0.372292941,0.0858097415,0.08892666666666,7600,0.611,0.1429,NA,16360,NA,0.0556,0.4874431058,0.17
"5926",0.6576633166,0.1076923077,NA,3400,0.358,NA,NA,NA,NA,NA,0.435723115,0.096
"5930",0.4913351233,0.0569046756,NA,3400,0.375,NA,NA,12024,NA,NA,0.6054562127,0.194
"5932",0.3354708684,0.060199005,0.28918313253012,4800,0.562,0.3519,NA,14896,NA,0.1714,0.5100738751,0.181
"5936",0.4818755847,0.0988575781,0.33836666666666,4900,0.468,0.3583,NA,17596,NA,0.3441,0.3720848057,0.153
"5942",0.3658732281,0.0231232182,NA,2400,0.218,NA,NA,NA,NA,NA,0.6382871537,0.25
"5944",0.4089440994,0.0815370778,0.31913404255319,6400,0.578,0.3,NA,NA,NA,NA,0.4972857507,0.188
"5945",0.4089440994,0.0815370778,0.2202119266055,6400,0.578,0.2899,NA,18048,NA,NA,0.4972857507,0.188
"5947",0.4089440994,0.0815370778,0.3509,6400,0.578,0.2979,NA,18048,NA,NA,0.4972857507,0.188
"5948",0.4089440994,0.0815370778,0.29414705882352,6400,0.578,0.3415,NA,18048,NA,0.125,0.4972857507,0.188
"5952",0.2990110308,0.0424497197,NA,4200,0.366,NA,NA,13536,NA,NA,0.5394716354,0.16
"5958",0.5546875,0.1288088643,0.40624375,4700,0.48,0.5,NA,13500,NA,NA,0.4373040752,0.205
"5959",0.396279653,0.0679151625,0.31816136363636,5000,0.449,0.3846,NA,NA,NA,0.3281,0.4570059205,0.253
"5960",0.4545203508,0.0773824334,0.10242710843373,9000,0.639,0.1008,NA,10560,NA,0,0.5416670368,0.135
"5973",0.5835777126,0.1491525424,NA,3200,0.297,NA,NA,NA,NA,NA,0.5437262357,0.198
"5975",0.3393306945,0.0730880929,NA,2400,0.318,NA,NA,NA,NA,NA,0.5297580118,0.157
"5978",0.5073700543,0.0896602659,NA,3600,0.486,NA,NA,NA,NA,NA,0.5172798216,0.151
"5979",0.4353653821,0.0697028009,NA,3500,0.399,NA,NA,NA,NA,NA,0.5611552347,0.166
"5981",0.4473684211,0.1068376068,NA,3200,0.269,NA,NA,NA,NA,NA,0.5046296296,0.278
"5984",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"5998",0.7127329193,0.1282410652,0.51879135338345,NA,0.755,0.4604,NA,8400,NA,0.3885,0.4897785349,0.033
"6000",0.3658536585,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5923076923,0.189
"6008",0.829787234,0.0363128492,NA,NA,0.28,NA,NA,NA,NA,NA,0.6260162602,0.048
"6009",0.556561086,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3962264151,0.192
"6014",0.7966101695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.062
"6025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6379310345,0.294
"6029",NA,NA,0.02194615384615,NA,NA,0.0175,NA,11800,NA,0,NA,NA
"6030",NA,NA,0.43332,NA,NA,0.4848,NA,7100,NA,0,0.7058823529,NA
"6031",NA,0.093495935,NA,NA,NA,NA,NA,21525,NA,NA,0.4729064039,0.051
"6037",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.025
"6038",0.4868421053,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6769230769,0.258
"6040",0.2933333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.696969697,0.111
"6044",NA,NA,NA,NA,NA,NA,NA,NA,13997,NA,0.4701986755,NA
"6047",0.8076923077,NA,NA,NA,NA,NA,NA,9375,NA,NA,NA,0.063
"6051",0.825229144,0.1406677614,NA,9900,0.67,NA,10014,16501,6175,NA,0.3702041732,0.053
"6052",0.3354708684,0.060199005,0.2542,4800,0.562,0.2542,NA,12771,NA,0,0.5100738751,0.181
"6054",0.6714697406,0.1095280499,NA,5000,0.452,NA,NA,NA,NA,NA,0.4372427984,0.079
"6059",0.528516129,0.1110594796,0.381,6100,0.534,0.381,NA,17668,NA,0.2712,0.4024793388,0.197
"6062",0.4840943519,0.0476985625,0.62,3100,0.269,0.62,NA,15995,NA,NA,0.5738443158,0.092
"6063",0.4576654115,0.0562410035,NA,6400,0.549,0.25,NA,13503,NA,0,0.5221782448,0.206
"6068",0.4089440994,0.0815370778,0.2258,6400,0.578,0.2258,NA,18048,NA,0.2,0.4972857507,0.188
"6073",0.4089440994,0.0815370778,0.2281,6400,0.578,0.2281,NA,18048,NA,0.2143,0.4972857507,0.188
"6074",0.7032967033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.148
"6082",0.4975609756,0.084214981,NA,4600,0.416,NA,NA,NA,NA,NA,0.5413161801,0.187
"6086",0.4395653138,0.0481418919,NA,5700,0.431,NA,NA,15398,NA,NA,0.5901001112,0.111
"6092",0.4586824769,0.0731064995,NA,9600,0.697,0.0909,NA,12975,NA,0,0.5214854804,0.116
"6101",0.6228936665,0.1432432432,NA,8400,0.634,NA,NA,NA,NA,NA,0.4879938033,0.194
"6103",0.6251709986,0.0528556226,NA,3900,0.293,NA,NA,NA,NA,NA,0.5437616387,0.083
"6106",0.8610358111,0.2045814629,NA,27800,0.909,0.4167,NA,17280,NA,0.2,0.4723991507,0.038
"6112",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6115",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6117",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6122",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6126",0.7835051546,0.1546391753,NA,NA,NA,NA,NA,NA,NA,NA,0.4137931034,0.066
"6130",0.7509140768,0.1578947368,NA,11000,0.725,NA,NA,11670,NA,NA,0.4381948986,0.076
"6132",0.6542056075,0.085106383,NA,NA,NA,NA,NA,NA,NA,NA,0.4090909091,0.102
"6133",0.7289915966,0.1126126126,NA,NA,NA,NA,NA,16560,NA,NA,0.2450980392,0.157
"6142",0.5577889447,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4840764331,0.278
"6144",0.4534534535,0.0868263473,NA,NA,NA,NA,NA,NA,NA,NA,0.5462962963,0.24
"6147",0.7708333333,0.1117533719,NA,NA,NA,NA,NA,NA,NA,NA,0.364628821,0.149
"6157",0.8421052632,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7931034483,0.032
"6158",0.6762589928,0.0719101124,NA,NA,NA,NA,NA,NA,NA,NA,0.3617571059,0.054
"6165",0.5137614679,0.140625,NA,NA,NA,NA,NA,NA,NA,NA,0.5212121212,0.246
"6171",0.6666666667,0.1529411765,NA,NA,NA,NA,NA,NA,NA,NA,0.4647887324,0.12
"6179",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"6180",0.5952380952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.166
"6181",0.7389558233,0.1709558824,NA,NA,NA,NA,NA,NA,NA,NA,0.5087991718,0.041
"6182",0.8828125,0.1477832512,NA,NA,NA,NA,NA,NA,NA,NA,0.5444444444,0.01
"6185",0.6296296296,0.0952380952,NA,NA,NA,NA,NA,NA,NA,NA,0.5138888889,0.161
"6186",NA,NA,0.44998166666666,NA,NA,0.3871,NA,7300,NA,0,NA,NA
"6187",0.6857142857,0.1093502377,NA,NA,NA,NA,NA,NA,NA,NA,0.4298245614,0.086
"6188",0.5942492013,0.133744856,NA,NA,NA,NA,NA,NA,NA,NA,0.5259593679,0.168
"6189",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.233
"6191",0.5862068966,0.0898550725,NA,NA,NA,NA,NA,NA,NA,NA,0.404475043,0.093
"6198",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.036
"6199",0.3784786642,NA,NA,4200,0.237,NA,NA,NA,NA,NA,0.5319634703,0.166
"6202",NA,0.0891438658,NA,NA,NA,NA,NA,5704,6221,NA,0.5790725327,0.375
"6204",0.3724978242,0.0321046373,NA,4000,0.306,NA,NA,21360,NA,NA,0.5873140172,0.234
"6209",0.3702036949,0.0485355649,NA,4200,0.423,NA,NA,14029,NA,NA,0.5628192033,0.128
"6210",0.4052876671,0.0333333333,NA,3600,0.345,NA,NA,10748,NA,NA,0.572325208,0.185
"6213",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.036
"6217",0.7102803738,0.0710900474,NA,NA,NA,NA,NA,NA,NA,NA,0.6707317073,0.06
"6220",NA,0.2222222222,0.60293676470588,NA,NA,0.6,NA,25680,NA,0.5,NA,0.08
"6221",0.5964912281,0.1176470588,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.088
"6226",0.6845238095,0.1162790698,NA,NA,NA,NA,NA,NA,NA,NA,0.4621212121,0.138
"6231",0.6872037915,0.08984375,NA,NA,NA,NA,NA,NA,NA,NA,0.4759825328,0.098
"6236",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5991735537,NA
"6239",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7044609665,0.05
"6240",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.023
"6241",0.6875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.238
"6243",0.6493506494,0.1059907834,NA,NA,NA,NA,NA,NA,NA,NA,0.4583333333,0.066
"6245",0.2990110308,0.0424497197,NA,4200,0.366,NA,NA,13932,NA,NA,0.5394716354,0.16
"6246",0.72,0.0920502092,NA,NA,NA,NA,NA,NA,NA,NA,0.46,0.079
"6252",0.5862068966,0.0898550725,NA,NA,NA,NA,NA,NA,NA,NA,0.404475043,0.093
"6253",0.3730600293,0.047008547,NA,6400,0.608,NA,NA,13527,NA,NA,0.5829640571,0.109
"6259",0.4775823631,0.0617352614,NA,6600,0.554,NA,NA,NA,NA,NA,0.5518518519,0.222
"6263",0.5515339538,0.0585714286,NA,4400,0.46,NA,NA,NA,NA,NA,0.5678533662,0.109
"6264",0.5515339538,0.0585714286,NA,4400,0.46,NA,NA,NA,NA,NA,0.5678533662,0.109
"6265",0.5515339538,0.0585714286,NA,4400,0.46,NA,NA,NA,NA,NA,0.5678533662,0.109
"6270",0.4089440994,0.0815370778,NA,6400,0.578,NA,NA,18048,NA,NA,0.4972857507,0.188
"6277",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"6278",0.7816091954,0.1412429379,NA,NA,0.282,NA,NA,NA,NA,NA,0.335443038,0.144
"6279",NA,NA,NA,3000,0.517,NA,NA,NA,8406,NA,0.6102236422,NA
"6280",0.617721519,0.0711462451,NA,NA,0.232,NA,NA,NA,NA,NA,0.5942028986,0.15
"6282",0.3354708684,0.060199005,NA,4800,0.562,NA,NA,12123,NA,NA,0.5100738751,0.181
"6283",0.4586824769,0.0731064995,NA,9600,0.697,NA,NA,12975,NA,NA,0.5214854804,0.116
"6286",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6287",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6292",0.3354708684,0.060199005,NA,4800,0.562,NA,NA,12123,NA,NA,0.5100738751,0.181
"6300",0.3033832501,0.0606694561,NA,3000,0.363,NA,NA,14350,NA,NA,0.4848866499,0.152
"6303",0.6132756133,0.0221674877,NA,4800,0.383,NA,NA,17870,NA,NA,0.5921192758,0.123
"6307",0.3865505564,0.0598187311,NA,3800,0.24,NA,NA,NA,NA,NA,0.5726681128,0.205
"6308",0.74,0.0769230769,NA,NA,NA,NA,NA,NA,NA,NA,0.4744186047,0.034
"6327",NA,NA,NA,NA,NA,NA,NA,NA,351,NA,0.7692307692,NA
"6328",0.3939393939,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4315068493,0.369
"6334",0.1666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4642857143,0.422
"6335",0.7286821705,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4273504274,0.125
"6338",0.6857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.081
"6340",0.4038461538,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0
"6349",NA,NA,NA,NA,NA,NA,23987,NA,21846,NA,NA,0.093
"6352",0.8857142857,0.1304347826,NA,NA,NA,NA,NA,NA,NA,NA,0.4268292683,0.042
"6353",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6354",0.3921568627,NA,0.32220444444444,NA,NA,0.3068,NA,NA,NA,NA,0.5702479339,0.318
"6359",0.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.064
"6360",0.2302158273,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5244519393,0.217
"6363",0.6896551724,0.0967741935,NA,NA,NA,NA,NA,NA,NA,NA,0.4958677686,0.123
"6365",0.6147540984,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6326530612,0.094
"6366",0.903930131,0.1038406828,NA,NA,NA,NA,NA,NA,NA,NA,0.399323181,0.024
"6367",0.187654321,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4583333333,0.382
"6368",0.8983050847,0.0806451613,NA,NA,NA,NA,NA,NA,NA,NA,0.4023668639,0.036
"6369",0.8473684211,0.0873015873,NA,NA,NA,NA,NA,NA,NA,NA,0.3788546256,0.064
"6370",0.6699029126,0.1259259259,NA,NA,NA,NA,NA,NA,NA,NA,0.5700934579,0.078
"6374",0.6891891892,0.1578947368,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.061
"6380",0.4893617021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2
"6381",0.2888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.2
"6386",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6388",0.8203125,0.0949152542,NA,NA,NA,NA,NA,NA,NA,NA,0.391634981,0.024
"6392",0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.146
"6393",0.7567567568,0.0659898477,NA,NA,NA,NA,NA,NA,NA,NA,0.3713450292,0.117
"6396",0.7751937984,0.1393442623,NA,NA,NA,NA,NA,NA,NA,NA,0.4666666667,0.082
"6398",0.6516966068,0.0921125207,NA,5500,0.585,NA,NA,NA,NA,NA,0.487704918,0.091
"6400",0.9349701393,0.1317547055,NA,32100,0.948,NA,NA,33665,NA,NA,0.366148532,0.009
"6401",0.9349701393,0.1317547055,NA,32100,0.948,NA,NA,32591,NA,NA,0.366148532,0.009
"6404",0.4685082873,0.0631519059,NA,4900,0.389,NA,NA,NA,NA,NA,0.5257707696,0.168
"6413",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6414",0.3724978242,0.0321046373,NA,4000,0.306,NA,NA,19968,NA,NA,0.5873140172,0.234
"6416",0.3770573566,0.0471698113,NA,4600,0.407,NA,NA,10737,NA,NA,0.5862241078,0.199
"6418",0.7838983051,NA,NA,NA,0.34,NA,NA,NA,NA,NA,0.6439790576,0.105
"6420",0.4052876671,0.0333333333,NA,3600,0.345,NA,NA,10015,NA,NA,0.572325208,0.185
"6425",0.3184844384,0.0558375635,NA,3300,0.399,NA,NA,16151,NA,NA,0.5538171691,0.213
"6426",0.2529680365,0.0572207084,NA,2300,0.248,NA,NA,17000,NA,NA,0.6142384106,0.266
"6432",0.5066762041,0.1227068895,NA,5900,0.536,NA,NA,14040,NA,NA,0.4867008866,0.228
"6437",0.6251709986,0.0528556226,NA,3900,0.293,NA,NA,NA,NA,NA,0.5437616387,0.083
"6439",0.6421232877,0.072300183,NA,2300,0.209,NA,NA,NA,NA,NA,0.5195702226,0.093
"6440",0.5968028419,0.0545718433,NA,2900,0.301,NA,NA,NA,NA,NA,0.5435992579,0.11
"6441",0.3940455342,0.0646733832,NA,2700,0.301,NA,NA,NA,NA,NA,0.5735110371,0.11
"6447",0.4586824769,0.0731064995,NA,9600,0.697,NA,NA,12975,NA,NA,0.5214854804,0.116
"6450",0.4586824769,0.0731064995,NA,9600,0.697,NA,NA,12975,NA,NA,0.5214854804,0.116
"6452",0.5066762041,0.1227068895,NA,5900,0.536,NA,NA,14040,NA,NA,0.4867008866,0.228
"6461",0.5546875,0.1288088643,NA,4700,0.48,NA,NA,13500,NA,NA,0.4373040752,0.205
"6465",0.5625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6363636364,0.125
"6467",0.8375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.083
"6468",0.8421052632,0.0882352941,NA,NA,NA,NA,NA,NA,NA,NA,0.3913043478,0.044
"6471",0.5669291339,0.1002949853,NA,NA,NA,NA,NA,NA,NA,NA,0.5384615385,0.104
"6472",0.9140401146,0.1285714286,0.91584746008708,NA,NA,0.9549,NA,22256,NA,NA,0.4133333333,0.017
"6473",0.7738095238,0.1328903654,NA,NA,NA,NA,NA,NA,NA,NA,0.5272536688,0.052
"6474",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6476",0.372292941,0.0858097415,NA,7600,0.611,NA,NA,16360,NA,NA,0.4874431058,0.17
"6482",NA,NA,NA,NA,NA,NA,NA,6279,NA,NA,0.6473214286,NA
"6483",NA,NA,NA,NA,NA,NA,NA,NA,6151,NA,0.5024154589,NA
"6484",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05
"6486",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5784313725,0.153
"6490",NA,NA,NA,NA,NA,NA,NA,NA,10207,NA,NA,NA
"6494",NA,NA,NA,NA,NA,NA,NA,10822,NA,NA,0.8205128205,0.193
"6495",0.5714285714,0.0878378378,NA,NA,NA,NA,NA,NA,NA,NA,0.536,0.117
"6496",0.5859872611,0.0800865801,NA,NA,NA,NA,NA,NA,NA,NA,0.3643835616,0.149
"6497",0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.208
"6498",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05
"6499",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.025
"6501",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6505",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6506",0.6203703704,0.1452513966,NA,NA,NA,NA,NA,NA,NA,NA,0.5225806452,0.136
"6508",0.4089440994,0.0815370778,NA,6400,0.578,NA,NA,18048,NA,NA,0.4972857507,0.188
"6516",0.4089440994,0.0815370778,NA,6400,0.578,NA,NA,18048,NA,NA,0.4972857507,0.188
"6518",0.4089440994,0.0815370778,NA,6400,0.578,NA,NA,18048,NA,NA,0.4972857507,0.188
"6522",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01
"6524",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01
