"","CDR3","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4","MN_EARN_WNE_INC1_P6","C150_4_WHITE","PCT25_EARN_WNE_P6","NPT4_75UP_PUB","C150_4_POOLED_SUPP","C200_4_POOLED_SUPP"
"5703",0.065,0.5272206304,23200,NA,0.1237623762,NA,0.409,NA,NA,NA,NA,NA,NA,NA
"5704",0.172,0.4804270463,16200,NA,0.1009174312,NA,0.213,NA,NA,NA,NA,NA,NA,NA
"5706",0.204,NA,NA,NA,NA,9535,NA,NA,NA,NA,NA,NA,NA,NA
"5707",0.033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5708",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5715",0.227,0.5357142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5719",0.395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5720",0.236,NA,13500,16900,NA,NA,0.128,NA,NA,NA,6400,NA,NA,NA
"5727",0.301,0.5446685879,34600,50100,0.1185696361,7925,0.619,NA,29800,NA,16800,12158,NA,NA
"5728",0.253,0.4570059205,25300,34400,0.0679151625,NA,0.449,0.22,22900,0.3571,12800,NA,0.23846461538461,0.22326019417475
"5732",0.245,0.4336710082,25300,33700,0.0820777161,NA,0.457,NA,22600,NA,13500,NA,NA,NA
"5735",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0.0909,27500,0.2308,15200,NA,0.23137272727272,NA
"5737",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.55,15200,NA,0.35253021582733,NA
"5741",0.168,0.5257707696,22400,30800,0.0631519059,NA,0.389,NA,20300,NA,10800,NA,NA,NA
"5750",0.212,0.6014551334,21700,29600,0.0225251926,NA,0.37,NA,19800,NA,11000,NA,NA,NA
"5755",0.183,0.4206695779,35400,51400,0.12640801,NA,0.599,NA,30100,0.8152,16400,NA,0.77541543859649,NA
"5756",0.132,0.5099347495,35400,47400,0.0733325573,NA,0.659,0,30800,NA,20000,NA,NA,NA
"5758",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"5761",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"5763",0.359,0.5568680391,26700,36000,0.0646866348,NA,0.465,NA,23500,NA,11700,NA,NA,NA
"5766",0.145,0.47,26300,35300,0.0727272727,NA,0.446,NA,24900,NA,10500,NA,NA,NA
"5773",NA,0.5926966292,16300,18800,NA,NA,0.162,NA,NA,NA,5300,NA,NA,NA
"5776",0.196,0.5109589041,24500,32100,0.0929152149,NA,0.428,NA,20900,NA,12200,NA,NA,NA
"5777",0.135,0.5644937587,23600,33500,0.0759894459,NA,0.434,NA,22000,NA,10700,NA,NA,NA
"5779",0.156,0.3600340136,NA,NA,0.1290322581,11762,NA,0.0582,NA,0.2977,NA,15194,0.2667544207317,NA
"5785",0.16,0.5726495726,17200,NA,NA,NA,0.256,NA,NA,NA,NA,NA,NA,NA
"5787",0.093,0.4939271255,34900,48900,0.0657276995,NA,0.577,NA,NA,NA,13300,NA,NA,NA
"5792",0.093,0.5853658537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5794",0.229,0.4927536232,19500,26600,NA,NA,0.304,NA,NA,NA,8100,NA,NA,NA
"5798",0.138,0.5390549662,24400,33500,0.0419303797,NA,0.474,NA,21600,NA,14100,NA,NA,NA
"5801",0.173,0.5506756757,NA,NA,0.0886426593,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5805",0.093,0.4624277457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5814",0.155,0.5448275862,18800,NA,NA,NA,0.299,NA,NA,NA,NA,NA,NA,NA
"5815",0.083,0.512195122,20200,26400,NA,NA,0.292,NA,NA,NA,9900,NA,NA,NA
"5816",NA,NA,21800,NA,NA,NA,0.307,NA,NA,NA,NA,NA,NA,NA
"5819",NA,0.3427672956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5820",0.153,0.4358974359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5825",0.02,0.5876623377,21800,30400,0.0955882353,NA,0.361,NA,18800,1,10400,NA,0.9231,NA
"5826",0.109,0.5678533662,24800,34000,0.0585714286,NA,0.46,NA,21900,NA,13200,NA,NA,NA
"5830",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0,27500,0.3571,15200,NA,0.34461486486486,NA
"5833",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.28,15200,NA,0.2600793721973,NA
"5834",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.4821,15200,NA,0.35205,NA
"5838",0.132,0.5099347495,35400,47400,0.0733325573,NA,0.659,0.1589,30800,0.3243,20000,NA,0.34325313432835,0.3284
"5842",0.176,0.6081708449,24300,33700,0.0586102719,NA,0.42,NA,20800,NA,9700,NA,NA,NA
"5846",0.109,0.4844080169,28400,38300,0.1150308408,NA,0.544,NA,23500,0.2923,15300,NA,0.20160887096774,NA
"5847",NA,0.4811715481,15600,20700,NA,NA,0.167,NA,15400,NA,5000,NA,NA,NA
"5853",0.115,0.5046106557,18800,25400,0.0680437424,NA,0.26,NA,16400,NA,9700,NA,NA,NA
"5855",0.135,0.5416670368,39500,52600,0.0773824334,NA,0.639,0,26600,NA,17800,NA,0.13697808219178,0.1458
"5861",0.19,0.6996366572,21000,29700,0.0337896883,NA,0.362,NA,18100,NA,9700,NA,NA,NA
"5865",0.123,0.5921192758,21900,30000,0.0221674877,NA,0.383,NA,21400,NA,9900,NA,NA,NA
"5869",NA,0.5091724419,17400,21100,NA,NA,0.183,NA,17000,NA,6600,NA,0.6296,NA
"5872",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"5897",0.147,0.5605381166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5899",0.067,0.5267857143,NA,NA,0.1411764706,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5906",0.135,0.6140350877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5909",0.129,0.5530973451,NA,NA,0.0988142292,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5916",0.166,0.6086956522,NA,NA,0.0958333333,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5921",0.17,0.4874431058,37100,51300,0.0858097415,NA,0.611,0.0556,26300,0.1667,17200,NA,0.08892666666666,NA
"5926",0.096,0.435723115,22200,31100,0.1076923077,NA,0.358,NA,20500,NA,9000,NA,NA,NA
"5930",0.194,0.6054562127,21900,30300,0.0569046756,NA,0.375,NA,19100,NA,10400,NA,NA,NA
"5932",0.181,0.5100738751,30300,40400,0.060199005,NA,0.562,0.1714,27500,0.125,16200,NA,0.28918313253012,NA
"5936",0.153,0.3720848057,27100,36300,0.0988575781,NA,0.468,0.3441,24900,0.3043,12600,NA,0.33836666666666,NA
"5942",0.25,0.6382871537,16200,23500,0.0231232182,NA,0.218,NA,15600,NA,8000,NA,NA,NA
"5944",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.3158,15200,NA,0.31913404255319,NA
"5945",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.4074,15200,NA,0.2202119266055,NA
"5947",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.3793,15200,NA,0.3509,NA
"5948",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0.125,27500,0.1111,15200,NA,0.29414705882352,NA
"5952",0.16,0.5394716354,22200,29800,0.0424497197,NA,0.366,NA,19500,NA,10800,NA,NA,NA
"5958",0.205,0.4373040752,26700,35000,0.1288088643,NA,0.48,NA,23300,0.5455,12400,NA,0.40624375,NA
"5959",0.253,0.4570059205,25300,34400,0.0679151625,NA,0.449,0.3281,22900,0.3103,12800,NA,0.31816136363636,NA
"5960",0.135,0.5416670368,39500,52600,0.0773824334,NA,0.639,0,26600,0,17800,NA,0.10242710843373,NA
"5973",0.198,0.5437262357,19000,27400,0.1491525424,NA,0.297,NA,17400,NA,8100,NA,NA,NA
"5975",0.157,0.5297580118,19400,27700,0.0730880929,NA,0.318,NA,18500,NA,8400,NA,NA,NA
"5978",0.151,0.5172798216,27600,38200,0.0896602659,NA,0.486,NA,24100,NA,11400,NA,NA,NA
"5979",0.166,0.5611552347,22800,32000,0.0697028009,NA,0.399,NA,19800,NA,10500,NA,NA,NA
"5981",0.278,0.5046296296,19300,25700,0.1068376068,NA,0.269,NA,16800,NA,9700,NA,NA,NA
"5984",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"5998",0.033,0.4897785349,51300,NA,0.1282410652,NA,0.755,0.3885,NA,0.5909,NA,NA,0.51879135338345,NA
"6000",0.189,0.5923076923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6008",0.048,0.6260162602,19800,NA,0.0363128492,NA,0.28,NA,NA,NA,NA,NA,NA,NA
"6009",0.192,0.3962264151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6014",0.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6025",0.294,0.6379310345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6029",NA,NA,NA,NA,NA,NA,NA,0,NA,0.0175,NA,NA,0.02194615384615,0.025
"6030",NA,0.7058823529,NA,NA,NA,NA,NA,0,NA,0.4848,NA,NA,0.43332,0.22577741935483
"6031",0.051,0.4729064039,NA,NA,0.093495935,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6037",0.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6038",0.258,0.6769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6040",0.111,0.696969697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6044",NA,0.4701986755,NA,NA,NA,13997,NA,NA,NA,NA,NA,NA,NA,NA
"6047",0.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6051",0.053,0.3702041732,35200,45000,0.1406677614,6175,0.67,NA,34500,NA,20600,10014,NA,NA
"6052",0.181,0.5100738751,30300,40400,0.060199005,NA,0.562,0,27500,0.4565,16200,NA,0.2542,NA
"6054",0.079,0.4372427984,27400,40900,0.1095280499,NA,0.452,NA,25900,NA,12100,NA,NA,NA
"6059",0.197,0.4024793388,29700,39500,0.1110594796,NA,0.534,0.2712,26900,0.4167,15100,NA,0.381,NA
"6062",0.092,0.5738443158,18500,25800,0.0476985625,NA,0.269,NA,17100,0.7368,9500,NA,0.62,NA
"6063",0.206,0.5221782448,31300,42500,0.0562410035,NA,0.549,0,23800,0.5,14600,NA,NA,NA
"6068",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0.2,27500,0.1842,15200,NA,0.2258,NA
"6073",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0.2143,27500,0.1667,15200,NA,0.2281,NA
"6074",0.148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6082",0.187,0.5413161801,20900,28700,0.084214981,NA,0.416,NA,18800,NA,12100,NA,NA,NA
"6086",0.111,0.5901001112,23500,31900,0.0481418919,NA,0.431,NA,21400,NA,12700,NA,NA,NA
"6092",0.116,0.5214854804,41600,54700,0.0731064995,NA,0.697,0,28600,0,21400,NA,NA,NA
"6101",0.194,0.4879938033,32100,42700,0.1432432432,NA,0.634,NA,28300,NA,19200,NA,NA,NA
"6103",0.083,0.5437616387,19600,27100,0.0528556226,NA,0.293,NA,NA,NA,9600,NA,NA,NA
"6106",0.038,0.4723991507,65000,81400,0.2045814629,NA,0.909,0.2,50000,0.3636,43900,NA,NA,NA
"6112",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6115",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6117",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6122",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6126",0.066,0.4137931034,NA,NA,0.1546391753,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6130",0.076,0.4381948986,39900,51100,0.1578947368,NA,0.725,NA,29400,NA,22900,NA,NA,NA
"6132",0.102,0.4090909091,NA,NA,0.085106383,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6133",0.157,0.2450980392,NA,NA,0.1126126126,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6142",0.278,0.4840764331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6144",0.24,0.5462962963,NA,NA,0.0868263473,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6147",0.149,0.364628821,NA,NA,0.1117533719,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6157",0.032,0.7931034483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6158",0.054,0.3617571059,NA,NA,0.0719101124,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6165",0.246,0.5212121212,NA,NA,0.140625,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6171",0.12,0.4647887324,NA,NA,0.1529411765,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6179",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6180",0.166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6181",0.041,0.5087991718,NA,NA,0.1709558824,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6182",0.01,0.5444444444,NA,NA,0.1477832512,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6185",0.161,0.5138888889,NA,NA,0.0952380952,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6186",NA,NA,NA,NA,NA,NA,NA,0,NA,0.3871,NA,NA,0.44998166666666,0.6286
"6187",0.086,0.4298245614,NA,NA,0.1093502377,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6188",0.168,0.5259593679,NA,NA,0.133744856,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6189",0.233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6191",0.093,0.404475043,NA,NA,0.0898550725,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6198",0.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6199",0.166,0.5319634703,17500,24600,NA,NA,0.237,NA,17300,NA,10400,NA,NA,NA
"6202",0.375,0.5790725327,NA,NA,0.0891438658,6221,NA,NA,NA,NA,NA,NA,NA,NA
"6204",0.234,0.5873140172,19800,27400,0.0321046373,NA,0.306,NA,18200,NA,10100,NA,NA,NA
"6209",0.128,0.5628192033,24100,33700,0.0485355649,NA,0.423,NA,21300,NA,12200,NA,NA,NA
"6210",0.185,0.572325208,20900,29100,0.0333333333,NA,0.345,NA,18900,NA,9200,NA,NA,NA
"6213",0.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6217",0.06,0.6707317073,NA,NA,0.0710900474,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6220",0.08,NA,NA,NA,0.2222222222,NA,NA,0.5,NA,0.625,NA,NA,0.60293676470588,0.62220444444444
"6221",0.088,0.6,NA,NA,0.1176470588,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6226",0.138,0.4621212121,NA,NA,0.1162790698,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6231",0.098,0.4759825328,NA,NA,0.08984375,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6236",NA,0.5991735537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6239",0.05,0.7044609665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6240",0.023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6241",0.238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6243",0.066,0.4583333333,NA,NA,0.1059907834,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6245",0.16,0.5394716354,22200,29800,0.0424497197,NA,0.366,NA,19500,NA,10800,NA,NA,NA
"6246",0.079,0.46,NA,NA,0.0920502092,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6252",0.093,0.404475043,NA,NA,0.0898550725,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6253",0.109,0.5829640571,32400,44800,0.047008547,NA,0.608,NA,27800,NA,17200,NA,NA,NA
"6259",0.222,0.5518518519,28900,38100,0.0617352614,NA,0.554,NA,24600,NA,14000,NA,NA,NA
"6263",0.109,0.5678533662,24800,34000,0.0585714286,NA,0.46,NA,21900,NA,13200,NA,NA,NA
"6264",0.109,0.5678533662,24800,34000,0.0585714286,NA,0.46,NA,21900,NA,13200,NA,NA,NA
"6265",0.109,0.5678533662,24800,34000,0.0585714286,NA,0.46,NA,21900,NA,13200,NA,NA,NA
"6270",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,NA,15200,NA,NA,NA
"6277",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6278",0.144,0.335443038,19400,NA,0.1412429379,NA,0.282,NA,NA,NA,NA,NA,NA,NA
"6279",NA,0.6102236422,27000,37400,NA,8406,0.517,NA,NA,NA,14100,NA,NA,NA
"6280",0.15,0.5942028986,19000,NA,0.0711462451,NA,0.232,NA,NA,NA,NA,NA,NA,NA
"6282",0.181,0.5100738751,30300,40400,0.060199005,NA,0.562,NA,27500,NA,16200,NA,NA,NA
"6283",0.116,0.5214854804,41600,54700,0.0731064995,NA,0.697,NA,28600,NA,21400,NA,NA,NA
"6286",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6287",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6292",0.181,0.5100738751,30300,40400,0.060199005,NA,0.562,NA,27500,NA,16200,NA,NA,NA
"6300",0.152,0.4848866499,22000,30900,0.0606694561,NA,0.363,NA,19300,NA,9200,NA,NA,NA
"6303",0.123,0.5921192758,21900,30000,0.0221674877,NA,0.383,NA,21400,NA,9900,NA,NA,NA
"6307",0.205,0.5726681128,17400,24500,0.0598187311,NA,0.24,NA,17000,NA,9300,NA,NA,NA
"6308",0.034,0.4744186047,NA,NA,0.0769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6327",NA,0.7692307692,NA,NA,NA,351,NA,NA,NA,NA,NA,NA,NA,NA
"6328",0.369,0.4315068493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6334",0.422,0.4642857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6335",0.125,0.4273504274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6338",0.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6340",0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6349",0.093,NA,NA,NA,NA,21846,NA,NA,NA,NA,NA,23987,NA,NA
"6352",0.042,0.4268292683,NA,NA,0.1304347826,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6353",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6354",0.318,0.5702479339,NA,NA,NA,NA,NA,NA,NA,0.75,NA,NA,0.32220444444444,NA
"6359",0.064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6360",0.217,0.5244519393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6363",0.123,0.4958677686,NA,NA,0.0967741935,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6365",0.094,0.6326530612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6366",0.024,0.399323181,NA,NA,0.1038406828,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6367",0.382,0.4583333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6368",0.036,0.4023668639,NA,NA,0.0806451613,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6369",0.064,0.3788546256,NA,NA,0.0873015873,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6370",0.078,0.5700934579,NA,NA,0.1259259259,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6374",0.061,NA,NA,NA,0.1578947368,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6380",0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6381",0.2,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6386",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6388",0.024,0.391634981,NA,NA,0.0949152542,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6392",0.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6393",0.117,0.3713450292,NA,NA,0.0659898477,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6396",0.082,0.4666666667,NA,NA,0.1393442623,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6398",0.091,0.487704918,32900,43300,0.0921125207,NA,0.585,NA,29300,NA,15400,NA,NA,NA
"6400",0.009,0.366148532,82200,100200,0.1317547055,NA,0.948,NA,73900,NA,64200,NA,NA,NA
"6401",0.009,0.366148532,82200,100200,0.1317547055,NA,0.948,NA,73900,NA,64200,NA,NA,NA
"6404",0.168,0.5257707696,22400,30800,0.0631519059,NA,0.389,NA,20300,NA,10800,NA,NA,NA
"6413",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6414",0.234,0.5873140172,19800,27400,0.0321046373,NA,0.306,NA,18200,NA,10100,NA,NA,NA
"6416",0.199,0.5862241078,22400,30700,0.0471698113,NA,0.407,NA,20100,NA,11500,NA,NA,NA
"6418",0.105,0.6439790576,21900,NA,NA,NA,0.34,NA,NA,NA,NA,NA,NA,NA
"6420",0.185,0.572325208,20900,29100,0.0333333333,NA,0.345,NA,18900,NA,9200,NA,NA,NA
"6425",0.213,0.5538171691,23000,31600,0.0558375635,NA,0.399,NA,19400,NA,10300,NA,NA,NA
"6426",0.266,0.6142384106,17900,25000,0.0572207084,NA,0.248,NA,16300,NA,7600,NA,NA,NA
"6432",0.228,0.4867008866,27000,36300,0.1227068895,NA,0.536,NA,24100,NA,14800,NA,NA,NA
"6437",0.083,0.5437616387,19600,27100,0.0528556226,NA,0.293,NA,NA,NA,9600,NA,NA,NA
"6439",0.093,0.5195702226,16700,22200,0.072300183,NA,0.209,NA,NA,NA,6300,NA,NA,NA
"6440",0.11,0.5435992579,18800,26400,0.0545718433,NA,0.301,NA,16200,NA,8400,NA,NA,NA
"6441",0.11,0.5735110371,19400,28300,0.0646733832,NA,0.301,NA,15900,NA,8800,NA,NA,NA
"6447",0.116,0.5214854804,41600,54700,0.0731064995,NA,0.697,NA,28600,NA,21400,NA,NA,NA
"6450",0.116,0.5214854804,41600,54700,0.0731064995,NA,0.697,NA,28600,NA,21400,NA,NA,NA
"6452",0.228,0.4867008866,27000,36300,0.1227068895,NA,0.536,NA,24100,NA,14800,NA,NA,NA
"6461",0.205,0.4373040752,26700,35000,0.1288088643,NA,0.48,NA,23300,NA,12400,NA,NA,NA
"6465",0.125,0.6363636364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6467",0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6468",0.044,0.3913043478,NA,NA,0.0882352941,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6471",0.104,0.5384615385,NA,NA,0.1002949853,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6472",0.017,0.4133333333,NA,NA,0.1285714286,NA,NA,NA,NA,1,NA,NA,0.91584746008708,NA
"6473",0.052,0.5272536688,NA,NA,0.1328903654,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6474",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6476",0.17,0.4874431058,37100,51300,0.0858097415,NA,0.611,NA,26300,NA,17200,NA,NA,NA
"6482",NA,0.6473214286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6483",NA,0.5024154589,NA,NA,NA,6151,NA,NA,NA,NA,NA,NA,NA,NA
"6484",0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6486",0.153,0.5784313725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6490",NA,NA,NA,NA,NA,10207,NA,NA,NA,NA,NA,NA,NA,NA
"6494",0.193,0.8205128205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6495",0.117,0.536,NA,NA,0.0878378378,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6496",0.149,0.3643835616,NA,NA,0.0800865801,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6497",0.208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6498",0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6499",0.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6501",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6505",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6506",0.136,0.5225806452,NA,NA,0.1452513966,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6508",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,NA,15200,NA,NA,NA
"6516",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,NA,15200,NA,NA,NA
"6518",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,NA,15200,NA,NA,NA
"6522",0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6524",0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6526",0.116,0.5277980447,31300,41400,0.0754226268,NA,0.564,NA,24300,NA,16000,NA,NA,NA
"6528",NA,0.5363278975,28500,39800,0.081955202,NA,0.524,NA,26200,NA,12900,NA,NA,NA
"6529",0.139,0.5578125,25300,34300,0.059454191,NA,0.454,NA,24000,NA,13500,NA,NA,NA
"6540",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6550",0.16,0.5394716354,22200,29800,0.0424497197,NA,0.366,NA,19500,NA,10800,NA,NA,NA
"6551",0.087,0.3362930078,30700,40400,0.1564524165,NA,0.598,NA,27700,NA,18200,NA,NA,NA
"6559",0.234,0.5873140172,19800,27400,0.0321046373,NA,0.306,NA,18200,NA,10100,NA,NA,NA
"6563",0.183,0.5769961977,37400,49300,0.1273794416,NA,0.692,NA,35300,NA,21500,NA,NA,NA
"6566",0.159,0.5924644368,22800,32300,0.0540691193,NA,0.431,NA,20600,NA,10900,NA,NA,NA
"6568",0.19,0.6996366572,21000,29700,0.0337896883,NA,0.362,NA,18100,NA,9700,NA,NA,NA
"6573",NA,0.6243243243,14700,19000,NA,NA,0.126,NA,14600,NA,5700,NA,NA,NA
