"","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4"
"3647",0.5744680851,25200,36400,0.0646258503,6399.64135021097,0.445,0.502531767072135
"3648",0.4024793388,29700,39500,0.1110594796,6399.64135021097,0.534,0.2656
"3649",0.2416851441,35800,45500,0.1929460581,6399.64135021097,0.693,0.7201
"3660",0.495601173,25700,32900,0.0904392765,6399.64135021097,0.507,0.502531767072135
"3663",0.4836931557,26600,36100,0.0633369526,6271,0.495,0.502531767072135
"3667",0.493543759,26100,35600,0.146039604,5293,0.465,0.502531767072135
"3671",0.4141486811,35900,47200,0.1361087144,14165,0.664,0.1953
"3676",0.5035971223,32700,45200,0.0718562874,6399.64135021097,0.58,0.502531767072135
"3677",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3678",0.1585365854,37300,46700,0.1473477407,6399.64135021097,0.686,0.6334
"3679",0.5111455108,28700,38800,0.0906515581,4884,0.473,0.502531767072135
"3680",0.5575632421,17700,25800,0.0782778865,6399.64135021097,0.266,0
"3684",0.5820970581,28100,37800,0.0659955257,5353,0.519,0.502531767072135
"3685",0.5774681153,27900,36800,0.0548567435,6522,0.504,0.502531767072135
"3689",0.47036481013588,18300,0.328442486085343,0.508220223752151,6399.64135021097,0.255,0.502531767072135
"3690",0.4874431058,37100,51300,0.0858097415,6399.64135021097,0.611,0.2324
"3694",0.4912446758,29000,38200,0.1096826035,6941,0.547,0.502531767072135
"3696",0.3693820225,35900,45300,0.1456692913,6399.64135021097,0.699,0.3631
"3698",0.526119403,29100,40900,0.1084656085,7975,0.512,0.502531767072135
"3708",0.4695933789,39700,50700,0.1667731629,6399.64135021097,0.707,0.1945
"3710",0.5471698113,18700,25000,0.508220223752151,6399.64135021097,0.25,0.502531767072135
"3711",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"3715",0.4038461538,22100,29900,0.0604395604,6399.64135021097,0.347,0.502531767072135
"3724",0.3421588595,43900,55500,0.1691312384,6399.64135021097,0.762,0.3471
"3734",0.5324574961,34800,47800,0.1102661597,8276,0.594,0.502531767072135
"3741",0.4748603352,9636.53378732321,0.328442486085343,0.0452674897,6399.64135021097,13560.7976040353,0.502531767072135
"3744",0.5223673363,31600,43500,0.0903630719,5631,0.556,0.502531767072135
"3748",0.4121140143,43400,56000,0.171009772,6399.64135021097,0.753,0.2874
"3750",0.4302059497,53200,76000,0.0942028986,6399.64135021097,0.747,0.502531767072135
"3752",0.501216545,19900,28600,0.0753768844,6399.64135021097,0.32,0.502531767072135
"3753",0.5456621005,21100,28900,0.06875,6399.64135021097,0.343,0.502531767072135
"3754",0.4574688797,34700,44600,0.1716894977,6399.64135021097,0.636,0.219
"3755",0.5641405304,33200,44000,0.0979614325,2840,0.601,0.1708
"3757",0.5220030349,30900,39800,0.1027918782,7722,0.509,0.502531767072135
"3759",0.4615384615,25900,35500,0.068452381,6399.64135021097,0.486,0
"3763",0.1316998469,59000,76700,0.1566617862,6399.64135021097,0.8,0.8071
"3767",0.5718345437,27900,37500,0.064683053,6067,0.488,0.502531767072135
"3770",0.5444261136,27600,36000,0.077510917,6904,0.488,0.502531767072135
"3773",0.5890410959,18800,0.328442486085343,0.1397849462,6399.64135021097,0.275,0.502531767072135
"3784",0.2465034965,34900,47000,0.1688963211,6399.64135021097,0.673,0.6504
"3787",0.343358396,36900,51900,0.1608695652,6399.64135021097,0.602,0.2946
"3792",0.4685264664,28100,38500,0.1033057851,5373,0.51,0.502531767072135
"3796",0.5065060241,30800,41100,0.0873092525,8071,0.512,0.502531767072135
"3799",0.3233835101,48900,61800,0.1436543367,11315,0.802,0.4963
"3817",0.4223826715,40600,53600,0.1300309598,8855,0.742,0.233
"3819",0.3979591837,64800,76400,0.1459459459,6399.64135021097,0.878,0.502531767072135
"3823",0.4567325625,29600,39600,0.1192485273,7658,0.512,0.502531767072135
"3828",0.5127413127,31500,43200,0.0897114178,7199,0.534,0.502531767072135
"3841",0.48,20300,29100,0.1132075472,6399.64135021097,0.341,0.502531767072135
"3845",0.4045133992,28700,38500,0.1578673602,11645,0.494,0.1207
"3848",0.5,21000,28900,0.0713012478,6399.64135021097,0.348,0.502531767072135
"3850",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0
"3851",0.3055837563,31800,43000,0.1391801716,6399.64135021097,0.564,0.502531767072135
"3857",0.5539303128,29500,41000,0.0674835571,6399.64135021097,0.498,0.2446
"3861",0.4161900145,32100,43400,0.131527719,7267,0.583,0.502531767072135
"3865",0.47036481013588,22800,31700,0.1775700935,6399.64135021097,0.331,0.5842
"3867",0.3655172414,30900,40000,0.2014995314,17171,0.619,0.3478
"3871",0.2394822006,23300,31500,0.2188449848,6399.64135021097,0.399,0.4064
"3875",0.187628866,50800,67100,0.1252371917,6399.64135021097,0.729,0.8889
"3876",0.2933333333,32800,40500,0.164,6399.64135021097,0.665,0.4386
"3878",0.4677419355,17000,0.328442486085343,0.0869565217,6399.64135021097,0.173,0.502531767072135
"3879",0.1443167305,37700,48400,0.1326781327,6399.64135021097,0.75,0.7293
"3880",0.47036481013588,42300,0.328442486085343,0.508220223752151,6399.64135021097,0.754,0.502531767072135
"3881",0.4638554217,29400,35500,0.1813471503,6399.64135021097,0.591,0.2439
"3883",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.4074
"3892",0.2952158693,33100,42500,0.2011049724,6399.64135021097,0.688,0.5594
"3899",0.5538171691,23000,31600,0.0558375635,6399.64135021097,0.399,0
"3900",0.5538171691,23000,31600,0.0558375635,6399.64135021097,0.399,0.502531767072135
"3902",0.5426195426,25500,35100,0.1344383057,5286,0.472,0.502531767072135
"3903",0.5485789822,23500,31300,0.0901312037,6159,0.395,0.502531767072135
"3906",0.3041749503,29100,37400,0.1828358209,6399.64135021097,0.556,0.361
"3907",0.3241252302,36600,48800,0.2307692308,6399.64135021097,0.7,0.4918
"3915",0.4653956149,27400,37500,0.075834487,7252,0.488,0.502531767072135
"3916",0.1979928915,41800,53600,0.135113431,18412,0.773,0.6514
"3917",0.4336443753,29800,40800,0.1117281208,7096,0.542,0.502531767072135
"3918",0.5243288591,18800,26600,0.0426479949,6399.64135021097,0.282,0.502531767072135
"3924",0.3865905849,29100,38500,0.1546391753,6399.64135021097,0.581,0.3636
"3925",0.2382374907,38400,49800,0.1373937677,20595,0.717,0.6356
"3926",0.2928730512,44300,56900,0.1542390194,6399.64135021097,0.765,0.349
"3927",0.47036481013588,40600,0.328442486085343,0.508220223752151,6399.64135021097,0.783,0.502531767072135
"3930",0.4536478332,27100,36700,0.1136697697,6268,0.492,0.502531767072135
"3931",0.3779904306,50300,64700,0.2053571429,6399.64135021097,0.852,0.502531767072135
"3933",0.3923643054,28500,37300,0.1328063241,11920,0.497,0.1757
"3938",0.47036481013588,48700,58400,0.1465517241,6399.64135021097,0.891,0.502531767072135
"3939",0.5862241078,22400,30700,0.0471698113,6399.64135021097,0.407,0.502531767072135
"3947",0.4172876304,28500,38900,0.1520314548,8689,0.562,0.502531767072135
"3949",0.1821561338,46500,57400,0.1785714286,6399.64135021097,0.794,0.8019
"3951",0.2288613303,34700,45300,0.165751921,6399.64135021097,0.692,0.5709
"3952",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3954",0.25,27200,36300,0.1866666667,6399.64135021097,0.441,0.1897
"3972",0.5225806452,9636.53378732321,0.328442486085343,0.0859375,6399.64135021097,13560.7976040353,0.1739
"3974",0.4068396226,23800,32600,0.1265822785,6399.64135021097,0.42,0.1391
"3975",0.3456057007,30800,40800,0.1694352159,6399.64135021097,0.615,0.4225
"3976",0.5555555556,15800,20300,0.508220223752151,6399.64135021097,0.176,0.502531767072135
"3983",0.376984127,29800,40500,0.1328125,6399.64135021097,0.556,0.2387
"3984",0.3571428571,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3988",0.5142436149,21500,31800,0.0831443689,6399.64135021097,0.42,0.502531767072135
"3989",0.5379513633,22100,31900,0.0542965061,6399.64135021097,0.391,0.502531767072135
"3993",0.6279069767,15800,0.328442486085343,0.0958083832,6399.64135021097,0.246,0.502531767072135
"4001",0.4902200489,29800,41800,0.0954483696,7069,0.545,0.502531767072135
"4009",0.6711229947,29500,40800,0.1365313653,6399.64135021097,0.603,0.0196
"4011",0.5,22500,32600,0.508220223752151,6399.64135021097,0.505,0.502531767072135
"4012",0.4907709012,21200,29900,0.0881326353,6399.64135021097,0.384,0.502531767072135
"4013",0.4315545244,32800,44200,0.0986425339,6399.64135021097,0.594,0.502531767072135
"4014",0.4315545244,32800,44200,0.0986425339,6399.64135021097,0.594,0.502531767072135
"4017",0.4762419006,32400,47300,0.0818102698,5987,0.58,0.502531767072135
"4023",0.6011235955,20300,28000,0.0779816514,6399.64135021097,0.331,0.502531767072135
"4025",0.3561470215,34200,45500,0.1855670103,6399.64135021097,0.611,0.4115
"4028",0.2730593607,37100,48700,0.1929974381,6399.64135021097,0.69,0.5225
"4030",0.1212841855,37700,49200,0.1144508671,6399.64135021097,0.71,0.679
"4036",0.2425431711,36700,48400,0.1768656716,6399.64135021097,0.683,0.6053
"4039",0.4681933842,29400,39600,0.1046511628,10296,0.51,0.502531767072135
"4044",0.4593315587,30800,42000,0.0852062238,5837,0.54,0.502531767072135
"4051",0.2789265288,33600,44200,0.1557122123,16551,0.632,0.3963
"4053",0.1146131805,32300,45700,0.1464088398,6399.64135021097,0.604,0.818
"4066",0.6153846154,13100,19800,0.508220223752151,6399.64135021097,0.079,0.502531767072135
"4069",0.4300894855,30300,41000,0.1731669267,8756,0.513,0.1596
"4070",0.4802631579,29300,37400,0.181547619,14667,0.524,0.1011
"4071",0.6358024691,16500,22100,0.0257731959,6399.64135021097,0.221,0.502531767072135
"4076",0.4357142857,18900,0.328442486085343,0.1558441558,6399.64135021097,0.328,0.502531767072135
"4079",0.5963855422,17100,0.328442486085343,0.508220223752151,6399.64135021097,0.171,0.502531767072135
"4081",0.6272727273,19600,0.328442486085343,0.508220223752151,6399.64135021097,0.318,0.502531767072135
"4084",0.3281631786,37100,47900,0.1629482072,7753,0.648,0.502531767072135
"4086",0.5306603774,22600,30300,0.1072124756,6399.64135021097,0.375,0.1098
"4088",0.6168898043,24800,33500,0.082437276,6212,0.395,0.502531767072135
"4092",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4097",0.5973741794,18000,24800,0.0955882353,6399.64135021097,0.246,0.502531767072135
"4100",0.5296566077,23600,31400,0.1018935978,4113,0.373,0.502531767072135
"4101",0.3281631786,37100,47900,0.1629482072,10305,0.648,0.3298
"4102",0.3144758735,38300,51400,0.1930926217,6399.64135021097,0.704,0.544
"4103",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,1545,13560.7976040353,0.502531767072135
"4104",0.4331395349,23000,30000,0.1353383459,6399.64135021097,0.344,0.502531767072135
"4107",0.4238914027,30400,40500,0.1488217618,8715,0.6,0.502531767072135
"4109",0.1670951157,27900,39000,0.1474201474,6399.64135021097,0.527,0.7122
"4113",0.2325056433,34800,44900,0.1471830986,6399.64135021097,0.679,0.5378
"4117",0.4942528736,30400,41600,0.1651997292,9801,0.594,0.502531767072135
"4123",0.475308642,30000,40600,0.1692439863,9723,0.597,0.502531767072135
"4133",0.5101186322,29500,40000,0.1682127396,9976,0.577,0.502531767072135
"4134",0.3757225434,35200,47100,0.1712158809,6399.64135021097,0.66,0.2644
"4141",0.3368421053,32500,39700,0.21,6399.64135021097,0.665,0.5142
"4146",0.4848484848,29000,38200,0.2077922078,8480,0.563,0.502531767072135
"4149",0.3015350877,38300,50300,0.2053115424,6399.64135021097,0.724,0.2881
"4154",0.4126884422,28800,40100,0.1515669516,10623,0.536,0.502531767072135
"4155",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4162",0.4143365531,30300,40900,0.1518348624,11277,0.567,0.084
"4163",0.5277980447,31300,41400,0.0754226268,6399.64135021097,0.564,0.3295
"4166",0.1920166197,45900,58600,0.1581178465,18397,0.781,0.5466
"4168",0.3191063688,38300,50200,0.1971563981,14086,0.726,0.1601
"4170",0.3191370132,31100,39700,0.2101729925,13566,0.635,0.2562
"4171",0.420368364,32900,43200,0.127014218,6861,0.556,0.502531767072135
"4172",0.4383886256,26800,35600,0.1160337553,3338,0.456,0.502531767072135
"4174",0.4244256348,32000,43800,0.1333693305,6851,0.553,0.502531767072135
"4176",0.4463894967,31300,44600,0.1309872923,9442,0.534,0.502531767072135
"4177",0.4594936709,30800,41400,0.1601343785,8084,0.525,0.502531767072135
"4183",0.4752035529,23400,30800,0.1589537223,10923,0.393,0.0865
"4187",0.3846153846,17300,22800,0.508220223752151,6399.64135021097,0.222,0.0316
"4191",0.4072900158,21400,31500,0.0696117805,6399.64135021097,0.37,0.1702
"4192",0.1911764706,16200,21700,0.508220223752151,6399.64135021097,0.193,0.264
"4198",0.2989209682,15700,20900,0.0540398741,6399.64135021097,0.162,0
"4206",0.4526198439,16900,23100,0.0329091707,6399.64135021097,0.215,0.0833
"4210",0.3829787234,17900,22100,0.508220223752151,6399.64135021097,0.196,0.502531767072135
"4222",0.3758489217,17800,23800,0.048524343,6399.64135021097,0.226,0.1218
"4223",0.3758489217,17800,23800,0.048524343,6399.64135021097,0.226,0.2197
"4225",0.3758489217,17800,23800,0.048524343,6399.64135021097,0.226,0.11
"4231",0.3113207547,18800,23700,0.0435881238,6399.64135021097,0.232,0.502531767072135
"4232",0.5465529495,16300,20300,0.508220223752151,6399.64135021097,0.14,0.502531767072135
"4236",0.4647373224,16600,22000,0.0273487457,6399.64135021097,0.19,0.1548
"4238",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4241",0.1809732094,9636.53378732321,0.328442486085343,0.0870213824,4267,13560.7976040353,0.138
"4250",0.4160136286,18200,24200,0.0386919621,6399.64135021097,0.232,0.0297
"4252",0.2790304397,17600,23400,0.0774962742,6399.64135021097,0.219,0.0579
"4255",0.2173601148,25100,33700,0.0886990802,6399.64135021097,0.413,0.0128
"4263",0.4166666667,56100,0.328442486085343,0.130952381,23708,0.902,0.502531767072135
"4265",0.4526198439,16900,23100,0.0329091707,6399.64135021097,0.215,0.0588
"4267",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"4268",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"4269",0.3466833542,46400,63200,0.1658001155,6399.64135021097,0.768,0.5
"4270",0.5127993394,27400,36300,0.0421804023,6399.64135021097,0.497,0.502531767072135
"4272",0.3842883549,27700,37000,0.0935608999,6236,0.481,0.502531767072135
"4282",0.5435294118,18600,24700,0.068762279,6399.64135021097,0.244,0.502531767072135
"4290",0.4664804469,33800,48200,0.0849056604,6399.64135021097,0.607,0
"4293",0.5568680391,26700,36000,0.0646866348,6399.64135021097,0.465,0.5
"4294",0.5652173913,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4300",0.5380761523,20400,28300,0.0400313972,6399.64135021097,0.34,0.502531767072135
"4305",0.45,16500,22000,0.508220223752151,6399.64135021097,0.178,0.502531767072135
"4307",0.4900793651,17100,23100,0.0593824228,6399.64135021097,0.225,0.502531767072135
"4317",0.5318961725,19400,25800,0.0831469053,6399.64135021097,0.276,0.502531767072135
"4323",0.4156793547,32200,43800,0.1178073235,6210,0.596,0.502531767072135
"4332",0.47036481013588,41500,0.328442486085343,0.213592233,18634,0.889,0.502531767072135
"4334",0.5175879397,21300,30900,0.0940525588,6399.64135021097,0.364,0.502531767072135
"4341",0.6632860041,32000,43600,0.0789049919,6399.64135021097,0.626,0.502531767072135
"4342",0.5858585859,19400,26700,0.0689655172,6399.64135021097,0.297,0.502531767072135
"4343",0.5081967213,21600,29400,0.1124260355,6399.64135021097,0.354,0.502531767072135
"4348",0.5873140172,19800,27400,0.0321046373,6399.64135021097,0.306,0.502531767072135
"4349",0.4603174603,16700,0.328442486085343,0.508220223752151,6399.64135021097,0.216,0.502531767072135
"4360",0.6564102564,32700,45300,0.508220223752151,6399.64135021097,0.56,0.502531767072135
"4363",0.3833333333,42000,0.328442486085343,0.1374045802,6399.64135021097,0.755,0.75
"4365",0.5397568402,31000,41800,0.0704771254,6399.64135021097,0.514,0.502531767072135
"4366",0.5280898876,16400,0.328442486085343,0.1111111111,6399.64135021097,0.206,0.502531767072135
"4370",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.3333
"4371",0.5354166667,25200,34200,0.0547417116,6399.64135021097,0.472,0.502531767072135
"4383",0.1726618705,41700,54400,0.1880088823,6399.64135021097,0.764,0.502531767072135
"4386",0.1423076923,26500,36500,0.1444043321,9552,0.43,0.5721
"4388",0.5195702226,19500,28200,0.072300183,6399.64135021097,0.308,0.502531767072135
"4399",0.6011560694,20500,28700,0.0568181818,6399.64135021097,0.324,0.502531767072135
"4401",0.5876993166,37300,52100,0.0728813559,13680,0.696,0.502531767072135
"4414",0.4305448964,34800,45800,0.1308793456,8536,0.624,0.502531767072135
"4421",0.5,17900,0.328442486085343,0.508220223752151,6399.64135021097,0.194,0.502531767072135
"4434",0.4913294798,22700,31500,0.112745098,6399.64135021097,0.365,0.502531767072135
"4438",0.4367816092,30800,44000,0.508220223752151,10629,0.6,0.502531767072135
"4446",0.47036481013588,9636.53378732321,0.328442486085343,0.1428571429,13089,13560.7976040353,0.502531767072135
"4448",0.5597269625,20500,29000,0.0803822372,6399.64135021097,0.388,0.502531767072135
"4451",0.532370855,35500,46700,0.1347126006,6399.64135021097,0.682,0.502531767072135
"4453",0.4927536232,31200,0.328442486085343,0.0632411067,6399.64135021097,0.547,0.502531767072135
"4454",0.5394736842,24200,32500,0.0506666667,6399.64135021097,0.418,0.502531767072135
"4457",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4460",0.47036481013588,20100,0.328442486085343,0.508220223752151,6399.64135021097,0.352,0.502531767072135
"4462",0.5738443158,18200,25500,0.0476985625,6399.64135021097,0.261,0.502531767072135
"4469",0.47036481013588,29700,0.328442486085343,0.508220223752151,7657,0.667,0.502531767072135
"4475",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4476",0.6077694236,22700,29100,0.0734109221,6399.64135021097,0.346,0.502531767072135
"4477",0.5397568402,31000,41800,0.0704771254,6399.64135021097,0.514,0
"4481",0.7455890723,22000,30000,0.0421416235,6399.64135021097,0.351,0.502531767072135
"4485",0.2480916031,25500,33400,0.1742160279,6399.64135021097,0.43,0.3158
"4495",0.6014551334,20000,27100,0.0225251926,6399.64135021097,0.303,0.3333
"4496",0.5099347495,35400,47400,0.0733325573,6399.64135021097,0.659,0
"4501",0.5513491744,16500,21000,0.0613842781,6399.64135021097,0.214,0.502531767072135
"4505",0.4742857143,22900,32700,0.207253886,6399.64135021097,0.393,0.4286
"4506",0.5890410959,18800,0.328442486085343,0.1397849462,6399.64135021097,0.275,0.502531767072135
"4510",0.3604651163,31600,45300,0.158974359,6399.64135021097,0.456,0.502531767072135
"4511",0.6560509554,22200,29900,0.508220223752151,6399.64135021097,0.331,0.502531767072135
"4523",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4524",0.5238095238,31500,0.328442486085343,0.150997151,12106,0.688,0.502531767072135
"4528",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4529",0.6054562127,21900,30300,0.0569046756,6399.64135021097,0.375,0.502531767072135
"4531",0.6666666667,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4533",0.5398740818,17200,24000,0.0498915401,6399.64135021097,0.22,0.502531767072135
"4540",0.5138888889,40900,55200,0.0815217391,6399.64135021097,0.725,0.502531767072135
"4553",0.4375,19000,26400,0.0587002096,6399.64135021097,0.296,0.502531767072135
"4558",0.5100738751,30300,40400,0.060199005,6399.64135021097,0.562,0.502531767072135
"4569",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4570",0.4925373134,16400,22500,0.508220223752151,6399.64135021097,0.192,0.502531767072135
"4574",0.5753424658,9636.53378732321,0.328442486085343,0.508220223752151,17725,13560.7976040353,0.502531767072135
"4578",0.5637982196,34000,46500,0.0530973451,6399.64135021097,0.667,0.502531767072135
"4586",0.5950413223,14700,0.328442486085343,0.508220223752151,6399.64135021097,0.224,0.502531767072135
"4617",0.5738443158,20800,29200,0.0476985625,6399.64135021097,0.359,0.502531767072135
"4618",0.6206896552,15300,0.328442486085343,0.508220223752151,6399.64135021097,0.1,0.502531767072135
"4619",0.4025157233,46700,0.328442486085343,0.508220223752151,6399.64135021097,0.88,0.502531767072135
"4621",0.6,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4624",0.549388523,20100,27700,0.0514120203,6399.64135021097,0.31,0.502531767072135
"4628",0.3367467507,47900,61200,0.1437804338,11505,0.758,0.3795
"4630",0.6423690205,21800,0.328442486085343,0.0570902394,6399.64135021097,0.378,0.502531767072135
"4631",0.6394557823,19700,0.328442486085343,0.0656565657,6399.64135021097,0.296,0.502531767072135
"4632",0.5983606557,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4639",0.4231404959,42800,57200,0.064171123,6399.64135021097,0.667,0.502531767072135
"4647",0.376,27500,39100,0.1037735849,11943,0.493,0.502531767072135
"4649",0.47036481013588,16000,0.328442486085343,0.508220223752151,6399.64135021097,0.25,0.502531767072135
"4651",0.435723115,22200,31100,0.1076923077,6399.64135021097,0.358,0.502531767072135
"4652",0.5416670368,39500,52600,0.0773824334,6399.64135021097,0.639,0.0078
"4657",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4664",0.497445425,25800,34800,0.108654422,6399.64135021097,0.429,0
"4669",0.4344827586,25000,36100,0.0931677019,6399.64135021097,0.402,0.502531767072135
"4672",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.0714
"4674",0.5416670368,39500,52600,0.0773824334,6399.64135021097,0.639,0.0287
"4680",0.5078125,22000,30500,0.0986394558,6399.64135021097,0.422,0.502531767072135
"4686",0.5590251333,23000,32000,0.0609903382,6399.64135021097,0.425,0.502531767072135
"4687",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4694",0.5019920319,19700,27900,0.1040955631,6399.64135021097,0.297,0.502531767072135
"4698",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4702",0.4900793651,19700,27800,0.0593824228,6399.64135021097,0.283,0.502531767072135
"4708",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4710",0.416893733,25000,34300,0.1206150889,8124,0.435,0.502531767072135
"4711",0.5777777778,46200,64100,0.508220223752151,6399.64135021097,0.746,0
"4714",0.4637681159,15300,0.328442486085343,0.508220223752151,6399.64135021097,0.17,0.502531767072135
"4715",0.5905511811,20100,27500,0.0777310924,6399.64135021097,0.34,0.502531767072135
"4735",0.5649212431,25400,33200,0.0795031056,6399.64135021097,0.475,0.502531767072135
"4737",0.5578125,25300,34300,0.059454191,6399.64135021097,0.454,0.502531767072135
"4742",0.6272777471,28000,39200,0.0617151058,6399.64135021097,0.56,0.502531767072135
"4747",0.5541795666,19100,26100,0.508220223752151,6399.64135021097,0.275,0.502531767072135
"4750",0.4777777778,32800,41600,0.1139240506,6399.64135021097,0.551,0
"4752",0.5279291553,30600,42200,0.117370892,3129,0.544,0.502531767072135
"4755",0.5487804878,29100,42000,0.0745033113,6399.64135021097,0.507,0.502531767072135
"4757",0.48,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.0909
"4765",0.5588235294,14600,19900,0.508220223752151,6399.64135021097,0.155,0.502531767072135
"4769",0.4429708223,27400,38000,0.1646778043,-595,0.454,0.502531767072135
"4775",0.3758489217,17800,23800,0.048524343,6399.64135021097,0.226,0.502531767072135
"4778",0.5620485883,24600,34200,0.032345345,6399.64135021097,0.416,0.502531767072135
"4786",0.5507246377,15300,0.328442486085343,0.508220223752151,6399.64135021097,0.224,0.502531767072135
"4800",0.4407894737,21100,28500,0.508220223752151,6399.64135021097,0.337,0.502531767072135
"4802",0.541427827,17700,25400,0.041285956,6399.64135021097,0.258,0.502531767072135
"4806",0.5928143713,18800,27700,0.508220223752151,6399.64135021097,0.308,0.502531767072135
"4809",0.4587155963,35000,50200,0.1162790698,6399.64135021097,0.609,0.502531767072135
"4818",0.3804213135,29500,38800,0.1384120172,6399.64135021097,0.571,0.1818
"4819",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"4820",0.5277980447,31300,41400,0.0754226268,6399.64135021097,0.564,0.502531767072135
"4825",0.4782608696,20400,27200,0.0916030534,6399.64135021097,0.315,0.502531767072135
"4827",0.5709969789,30300,39300,0.1162162162,6121,0.557,0.502531767072135
"4830",0.6367346939,30500,0.328442486085343,0.1496350365,6399.64135021097,0.6,0.502531767072135
"4833",0.6363636364,26300,35200,0.1046831956,16841,0.429,0.502531767072135
"4837",0.6660268714,15300,19900,0.0390117035,6399.64135021097,0.12,0.502531767072135
"4839",0.5046106557,18800,25400,0.0680437424,6399.64135021097,0.26,0.502531767072135
"4844",0.5402542373,20500,27800,0.1201413428,6399.64135021097,0.331,0.502531767072135
"4848",0.5959221501,23200,30800,0.0305429864,6399.64135021097,0.382,0.64
"4867",0.4952380952,30000,41100,0.132780083,6399.64135021097,0.573,0.502531767072135
"4869",0.4105090312,24700,32600,0.053701016,6399.64135021097,0.468,0.502531767072135
"4877",0.5738443158,18200,25500,0.0476985625,6399.64135021097,0.261,0.502531767072135
"4880",0.5053251756,57800,78200,0.1349457721,6399.64135021097,0.786,0
"4883",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4888",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"4890",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"4895",0.7073170732,15800,0.328442486085343,0.0820895522,6399.64135021097,0.176,0.502531767072135
"4898",0.497445425,25800,34800,0.108654422,6399.64135021097,0.429,0.0741
"4900",0.4107279693,17800,22800,0.0341721854,6399.64135021097,0.211,0.502531767072135
"4903",0.4910714286,23500,32900,0.1150895141,6399.64135021097,0.403,0.502531767072135
"4904",0.47036481013588,9636.53378732321,0.328442486085343,0.2280701754,6399.64135021097,13560.7976040353,0.502531767072135
"4905",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0
"4911",0.4444444444,9636.53378732321,0.328442486085343,0.0670103093,6399.64135021097,13560.7976040353,0.502531767072135
"4915",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4923",0.4605263158,67900,0.328442486085343,0.1379310345,6399.64135021097,0.935,0.502531767072135
"4924",0.6108374384,16500,22200,0.1041666667,6399.64135021097,0.167,0.502531767072135
