"","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT"
"3857",0.0674835571,0.28238904109589,3500,0.498,0.2744,13560.7976040353,16968
"3861",0.131527719,0.480045994415067,5400,0.583,0.477957436517533,8583,11011
"3865",0.1775700935,0.67261269035533,5000,0.331,0.6737,13560.7976040353,46667
"3867",0.2014995314,0.49945435540069,10500,0.619,0.4858,20072,25436
"3871",0.2188449848,0.44307911392405,5100,0.399,0.4795,13560.7976040353,33736
"3876",0.164,0.47782473572938,9300,0.665,0.4661,13560.7976040353,16758.9995218743
"3878",0.0869565217,0.480045994415067,6770.71801819237,0.173,0.477957436517533,13560.7976040353,16758.9995218743
"3879",0.1326781327,0.77038997188378,13200,0.75,0.7919,13560.7976040353,39375
"3881",0.1813471503,0.35064805194805,7700,0.591,0.4651,13560.7976040353,21200
"3883",0.112368633963963,0.42102631578947,6770.71801819237,0.500679491525424,0.5185,13560.7976040353,33492
"3892",0.2011049724,0.60517381974248,11600,0.688,0.6107,13560.7976040353,30380
"3899",0.0558375635,0.179997,3300,0.399,0.2203,13560.7976040353,16445
"3900",0.0558375635,0.1344294117647,3300,0.399,0.1159,13560.7976040353,16052
"3902",0.1344383057,0.480045994415067,6000,0.472,0.477957436517533,8783,7994
"3903",0.0901312037,0.480045994415067,4200,0.395,0.477957436517533,10000,9993
"3906",0.1828358209,0.47609355509355,10800,0.556,0.473,13560.7976040353,30326
"3907",0.2307692308,0.62696632124352,9800,0.7,0.6175,13560.7976040353,30800
"3915",0.075834487,0.480045994415067,5600,0.488,0.477957436517533,11317,10266
"3916",0.135113431,0.81970470588235,13900,0.773,0.8243,21895,24522
"3917",0.1117281208,0.480045994415067,5100,0.542,0.477957436517533,10440,9988
"3918",0.0426479949,0.480045994415067,2300,0.282,0.477957436517533,13560.7976040353,12450
"3924",0.1546391753,0.41236175298804,7900,0.581,0.4318,13560.7976040353,29595
"3925",0.1373937677,0.73318760422456,14300,0.717,0.7288,23287,23598
"3926",0.1542390194,0.543783,13800,0.765,0.5124,13560.7976040353,27470
"3930",0.1136697697,0.480045994415067,4700,0.492,0.477957436517533,9907,7995
"3931",0.2053571429,0.7788,16800,0.852,0.477957436517533,13560.7976040353,16758.9995218743
"3933",0.1328063241,0.33441340701585,6900,0.497,0.3263,15667,20236
"3938",0.1465517241,0.480045994415067,17700,0.891,0.477957436517533,13560.7976040353,5800
"3939",0.0471698113,0.480045994415067,4600,0.407,0.477957436517533,13560.7976040353,9788
"3947",0.1520314548,0.480045994415067,9600,0.562,0.477957436517533,10866,15016
"3949",0.1785714286,0.84655812743823,14800,0.794,0.8426,13560.7976040353,46680
"3951",0.165751921,0.63988884826325,9700,0.692,0.6371,13560.7976040353,38177
"3954",0.1866666667,0.31865,3800,0.441,0.3128,13560.7976040353,14600
"3972",0.0859375,0.47059705882352,6770.71801819237,0.500679491525424,0.3913,13560.7976040353,7880
"3974",0.1265822785,0.306975,3600,0.42,0.2551,13560.7976040353,15130
"3975",0.1694352159,0.45937710144927,9800,0.615,0.4802,13560.7976040353,33286
"3976",0.112368633963963,0.480045994415067,2400,0.176,0.477957436517533,13560.7976040353,16758.9995218743
"3983",0.1328125,0.29806825633383,5600,0.556,0.3152,13560.7976040353,17560
"3984",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"3988",0.0831443689,0.480045994415067,3300,0.42,0.477957436517533,13560.7976040353,13500
"3989",0.0542965061,0.480045994415067,4400,0.391,0.477957436517533,13560.7976040353,16758.9995218743
"3993",0.0958083832,0.480045994415067,6770.71801819237,0.246,0.477957436517533,13560.7976040353,16758.9995218743
"4001",0.0954483696,0.480045994415067,4200,0.545,0.477957436517533,12338,8967
"4009",0.1365313653,0.18658059701492,6000,0.603,0.1897,13560.7976040353,18521
"4011",0.112368633963963,0.480045994415067,1600,0.505,0.477957436517533,13560.7976040353,16758.9995218743
"4012",0.0881326353,0.480045994415067,3000,0.384,0.477957436517533,13560.7976040353,16758.9995218743
"4013",0.0986425339,0.39252990654205,6000,0.594,0.4265,13560.7976040353,18048
"4014",0.0986425339,0.29507213114754,6000,0.594,0.2933,13560.7976040353,18048
"4017",0.0818102698,0.480045994415067,4100,0.58,0.477957436517533,11559,5208
"4023",0.0779816514,0.480045994415067,3200,0.331,0.477957436517533,13560.7976040353,16758.9995218743
"4025",0.1855670103,0.4826752,7800,0.611,0.5303,13560.7976040353,26968
"4028",0.1929974381,0.69216732117812,11600,0.69,0.6798,13560.7976040353,36530
"4030",0.1144508671,0.77071829916476,10500,0.71,0.7604,13560.7976040353,43428
"4036",0.1768656716,0.72056386554621,8700,0.683,0.7514,13560.7976040353,35472
"4039",0.1046511628,0.2157,4400,0.51,0.2157,14993,4700
"4044",0.0852062238,0.480045994415067,4900,0.54,0.477957436517533,11868,9354
"4051",0.1557122123,0.7042976522237,9700,0.632,0.715,21392,20407
"4053",0.1464088398,0.87514706616729,4600,0.604,0.8728,13560.7976040353,44800
"4066",0.112368633963963,0.480045994415067,1600,0.079,0.477957436517533,13560.7976040353,16758.9995218743
"4069",0.1731669267,0.34177404470079,6100,0.513,0.3338,10957,13306
"4070",0.181547619,0.33737071917808,6500,0.524,0.3223,15991,15120
"4071",0.0257731959,0.480045994415067,2400,0.221,0.477957436517533,13560.7976040353,7800
"4076",0.1558441558,0.480045994415067,6770.71801819237,0.328,0.477957436517533,13560.7976040353,23730
"4079",0.112368633963963,0.480045994415067,6770.71801819237,0.171,0.477957436517533,13560.7976040353,8215
"4081",0.112368633963963,0.480045994415067,6770.71801819237,0.318,0.477957436517533,13560.7976040353,16758.9995218743
"4084",0.1629482072,0.18479335494327,9600,0.648,0.2026,12244,9456
"4086",0.1072124756,0.19704433497536,6770.71801819237,0.375,0.3077,13560.7976040353,17700
"4088",0.082437276,0.480045994415067,2600,0.395,0.477957436517533,11246,4564
"4097",0.0955882353,0.480045994415067,2400,0.246,0.477957436517533,13560.7976040353,12625
"4100",0.1018935978,0.480045994415067,3500,0.373,0.477957436517533,7940,9250
"4101",0.1629482072,0.57340916179337,9600,0.648,0.5725,13651,20242
"4102",0.1930926217,0.58058483412322,14500,0.704,0.6374,13560.7976040353,28030
"4104",0.1353383459,0.480045994415067,8700,0.344,0.477957436517533,13560.7976040353,16758.9995218743
"4107",0.1488217618,0.2228785665529,8200,0.6,0.2317,11794,6022
"4109",0.1474201474,0.79305574018126,4500,0.527,0.8042,13560.7976040353,42500
"4113",0.1471830986,0.62744707520891,10600,0.679,0.6069,13560.7976040353,36570
"4117",0.1651997292,0.480045994415067,7900,0.594,0.477957436517533,12843,6177
"4123",0.1692439863,0.480045994415067,10200,0.597,0.477957436517533,12304,5872
"4133",0.1682127396,0.480045994415067,5900,0.577,0.477957436517533,13210,6039
"4134",0.1712158809,0.46079317406143,10900,0.66,0.4943,13560.7976040353,25852
"4141",0.21,0.70773823529411,10400,0.665,0.6773,13560.7976040353,33482
"4146",0.2077922078,0.480045994415067,8500,0.563,0.477957436517533,12150,5996
"4149",0.2053115424,0.47630403899721,12000,0.724,0.4846,13560.7976040353,23790
"4154",0.1515669516,0.480045994415067,6200,0.536,0.477957436517533,13465,6463
"4162",0.1518348624,0.3067,7400,0.567,0.3061,15106,14899
"4163",0.0754226268,0.37732005277044,7200,0.564,0.4215,13560.7976040353,12790
"4166",0.1581178465,0.83252093023255,14300,0.781,0.8368,22184,26660
"4168",0.1971563981,0.52929113837764,13500,0.726,0.5163,16917,15064
"4170",0.2101729925,0.59118993476234,12100,0.635,0.602,16185,15241
"4171",0.127014218,0.480045994415067,5300,0.556,0.477957436517533,9663,6576
"4172",0.1160337553,0.480045994415067,3900,0.456,0.477957436517533,4646,6696
"4174",0.1333693305,0.480045994415067,5800,0.553,0.477957436517533,8869,6816
"4176",0.1309872923,0.480045994415067,4400,0.534,0.477957436517533,12286,6876
"4177",0.1601343785,0.480045994415067,4100,0.525,0.477957436517533,10382,6384
"4183",0.1589537223,0.28628725182863,4800,0.393,0.2897,11122,11506
"4187",0.112368633963963,0.21862234910277,2900,0.222,0.2159,13560.7976040353,5521
"4191",0.0696117805,0.33017243589743,3100,0.37,0.3442,13560.7976040353,6625
"4192",0.112368633963963,0.37527917570498,1600,0.193,0.3604,13560.7976040353,7395
"4198",0.0540398741,0.21496822429906,2400,0.162,0.2364,13560.7976040353,4898
"4206",0.0329091707,0.23486515151515,2400,0.215,0.1872,13560.7976040353,6060
"4210",0.112368633963963,0.480045994415067,3300,0.196,0.477957436517533,13560.7976040353,6585
"4222",0.048524343,0.30578746376811,2700,0.226,0.3034,13560.7976040353,4852
"4223",0.048524343,0.39314770992366,2700,0.226,0.3678,13560.7976040353,5014
"4225",0.048524343,0.29802388059701,2700,0.226,0.2888,13560.7976040353,4866
"4231",0.0435881238,0.480045994415067,3400,0.232,0.477957436517533,13560.7976040353,16758.9995218743
"4236",0.0273487457,0.20583835770528,2400,0.19,0.2162,13560.7976040353,6495
"4250",0.0386919621,0.20797609170305,2600,0.232,0.2161,13560.7976040353,5580
"4252",0.0774962742,0.32641666666666,2000,0.219,0.3107,13560.7976040353,5680
"4255",0.0886990802,0.18420731182795,3500,0.413,0.2154,13560.7976040353,7800
"4263",0.130952381,0.480045994415067,6770.71801819237,0.902,0.477957436517533,24840,16758.9995218743
"4265",0.0329091707,0.27116652542372,2400,0.215,0.2524,13560.7976040353,10878
"4267",0.0815370778,0.34682702702702,6400,0.578,0.3309,13560.7976040353,18048
"4268",0.0815370778,0.27959301075268,6400,0.578,0.2804,13560.7976040353,18048
"4269",0.1658001155,0.480045994415067,12400,0.768,0.8,13560.7976040353,13410
"4270",0.0421804023,0.39324943820224,3800,0.497,0.4032,13560.7976040353,12782
"4272",0.0935608999,0.480045994415067,5700,0.481,0.477957436517533,10444,9075
"4282",0.068762279,0.480045994415067,3100,0.244,0.477957436517533,13560.7976040353,10325
"4290",0.0849056604,0.027,5800,0.607,0.027,13560.7976040353,21315
"4293",0.0646866348,0.55540568181818,3800,0.465,0.5509,13560.7976040353,16758.9995218743
"4300",0.0400313972,0.480045994415067,2800,0.34,0.477957436517533,13560.7976040353,16758.9995218743
"4305",0.112368633963963,0.480045994415067,2400,0.178,0.477957436517533,13560.7976040353,16758.9995218743
"4307",0.0593824228,0.480045994415067,2300,0.225,0.477957436517533,13560.7976040353,16758.9995218743
"4317",0.0831469053,0.480045994415067,3600,0.276,0.477957436517533,13560.7976040353,16758.9995218743
"4323",0.1178073235,0.480045994415067,6600,0.596,0.477957436517533,9592,4144
"4332",0.213592233,0.480045994415067,6770.71801819237,0.889,0.477957436517533,13560.7976040353,16758.9995218743
"4334",0.0940525588,0.480045994415067,2900,0.364,0.477957436517533,13560.7976040353,16758.9995218743
"4341",0.0789049919,0.480045994415067,5400,0.626,0.477957436517533,13560.7976040353,16758.9995218743
"4342",0.0689655172,0.480045994415067,2900,0.297,0.477957436517533,13560.7976040353,15214
"4343",0.1124260355,0.480045994415067,2500,0.354,0.477957436517533,13560.7976040353,9644
"4348",0.0321046373,0.480045994415067,4000,0.306,0.477957436517533,13560.7976040353,19968
"4349",0.112368633963963,0.480045994415067,6770.71801819237,0.216,0.477957436517533,13560.7976040353,16758.9995218743
"4360",0.112368633963963,0.480045994415067,9000,0.56,0.477957436517533,13560.7976040353,16758.9995218743
"4363",0.1374045802,0.52274772727272,6770.71801819237,0.755,0.75,13560.7976040353,20736
"4365",0.0704771254,0.36001257142857,4700,0.514,0.4186,13560.7976040353,15352
"4366",0.1111111111,0.480045994415067,6770.71801819237,0.206,0.477957436517533,13560.7976040353,16758.9995218743
"4370",0.0815370778,0.46080882352941,6400,0.578,0.541,13560.7976040353,18048
"4371",0.0547417116,0.480045994415067,4900,0.472,0.477957436517533,13560.7976040353,17010
"4383",0.1880088823,0.480045994415067,11800,0.764,0.477957436517533,13560.7976040353,16758.9995218743
"4386",0.1444043321,0.67688254716981,5700,0.43,0.6937,14781,29944
"4388",0.072300183,0.480045994415067,2500,0.308,0.477957436517533,13560.7976040353,16758.9995218743
"4399",0.0568181818,0.480045994415067,5200,0.324,0.477957436517533,13560.7976040353,16758.9995218743
"4401",0.0728813559,0.480045994415067,6100,0.696,0.477957436517533,13560.7976040353,16758.9995218743
"4414",0.1308793456,0.480045994415067,7700,0.624,0.477957436517533,11759,7830
"4421",0.112368633963963,0.480045994415067,6770.71801819237,0.194,0.477957436517533,13560.7976040353,16758.9995218743
"4434",0.112745098,0.480045994415067,3200,0.365,0.477957436517533,13560.7976040353,16758.9995218743
"4438",0.112368633963963,0.480045994415067,6770.71801819237,0.6,0.477957436517533,13499,16758.9995218743
"4448",0.0803822372,0.480045994415067,4700,0.388,0.477957436517533,13560.7976040353,16758.9995218743
"4451",0.1347126006,0.480045994415067,9300,0.682,0.477957436517533,13560.7976040353,16758.9995218743
"4453",0.0632411067,0.480045994415067,8900,0.547,0.477957436517533,13560.7976040353,10904
"4454",0.0506666667,0.480045994415067,7500,0.418,0.477957436517533,13560.7976040353,16758.9995218743
"4460",0.112368633963963,0.480045994415067,6770.71801819237,0.352,0.477957436517533,13560.7976040353,16758.9995218743
"4462",0.0476985625,0.480045994415067,3000,0.261,0.477957436517533,13560.7976040353,15995
"4469",0.112368633963963,0.480045994415067,6770.71801819237,0.667,0.477957436517533,10227,16758.9995218743
"4476",0.0734109221,0.480045994415067,3100,0.346,0.477957436517533,13560.7976040353,16758.9995218743
"4477",0.0704771254,0.25061366742596,4700,0.514,0.2593,13560.7976040353,15352
"4481",0.0421416235,0.480045994415067,4900,0.351,0.477957436517533,13560.7976040353,8450
"4485",0.1742160279,0.40223201133144,5200,0.43,0.4251,13560.7976040353,25210
"4495",0.0225251926,0.47328718159408,3200,0.303,0.5015,13560.7976040353,14940
"4496",0.0733325573,0.480045994415067,7900,0.659,0,13560.7976040353,13663
"4501",0.0613842781,0.480045994415067,1900,0.214,0.477957436517533,13560.7976040353,16758.9995218743
"4505",0.207253886,0.51948918918918,4500,0.393,0.5263,13560.7976040353,17800
"4506",0.1397849462,0.480045994415067,2700,0.275,0.477957436517533,13560.7976040353,16758.9995218743
"4510",0.158974359,0.480045994415067,1400,0.456,0.477957436517533,13560.7976040353,16758.9995218743
"4511",0.112368633963963,0.480045994415067,3500,0.331,0.477957436517533,13560.7976040353,16758.9995218743
"4524",0.150997151,0.480045994415067,6770.71801819237,0.688,0.477957436517533,14145,16758.9995218743
"4529",0.0569046756,0.480045994415067,4700,0.375,0.477957436517533,13560.7976040353,11964
"4531",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"4533",0.0498915401,0.480045994415067,3400,0.22,0.477957436517533,13560.7976040353,12871
"4537",0.081955202,0.480045994415067,2800,0.425,0.477957436517533,13560.7976040353,13620
"4540",0.0815217391,0.480045994415067,9500,0.725,0.477957436517533,13560.7976040353,16758.9995218743
"4542",0.0781527531,0.480045994415067,5000,0.471,0.477957436517533,13560.7976040353,14400
"4553",0.0587002096,0.480045994415067,1300,0.296,0.477957436517533,13560.7976040353,16758.9995218743
"4558",0.060199005,0.480045994415067,4800,0.562,0.477957436517533,13560.7976040353,12123
"4568",0.0609053498,0.480045994415067,3900,0.334,0.477957436517533,13560.7976040353,16758.9995218743
"4570",0.112368633963963,0.480045994415067,2400,0.192,0.477957436517533,13560.7976040353,16758.9995218743
"4574",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,20955,16758.9995218743
"4578",0.0530973451,0.480045994415067,6100,0.667,0.477957436517533,13560.7976040353,16758.9995218743
"4586",0.112368633963963,0.480045994415067,6770.71801819237,0.224,0.477957436517533,13560.7976040353,16758.9995218743
"4617",0.0476985625,0.480045994415067,4200,0.359,0.477957436517533,13560.7976040353,16380
"4618",0.112368633963963,0.480045994415067,6770.71801819237,0.1,0.477957436517533,13560.7976040353,16758.9995218743
"4619",0.112368633963963,0.480045994415067,6770.71801819237,0.88,0.477957436517533,13560.7976040353,16758.9995218743
"4624",0.0514120203,0.480045994415067,3200,0.31,0.477957436517533,13560.7976040353,15887
"4628",0.1437804338,0.67473655913978,11200,0.758,0.6741,21130,33030
"4630",0.0570902394,0.480045994415067,2000,0.378,0.477957436517533,13560.7976040353,15209
"4631",0.0656565657,0.480045994415067,6770.71801819237,0.296,0.477957436517533,13560.7976040353,16758.9995218743
"4632",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"4639",0.064171123,0.480045994415067,6600,0.667,0.477957436517533,13560.7976040353,16758.9995218743
"4647",0.1037735849,0.480045994415067,3600,0.493,0.477957436517533,14043,5257
"4649",0.112368633963963,0.480045994415067,6770.71801819237,0.25,0.477957436517533,13560.7976040353,16758.9995218743
"4651",0.1076923077,0.480045994415067,3400,0.358,0.477957436517533,13560.7976040353,16758.9995218743
"4652",0.0773824334,0.20451212121212,9000,0.639,0.2109,13560.7976040353,10252
"4664",0.108654422,0.1886783068783,4100,0.429,0.1449,13560.7976040353,8280
"4669",0.0931677019,0.480045994415067,1900,0.402,0.477957436517533,13560.7976040353,13200
"4672",0.0815370778,0.43234299516908,6400,0.578,0.4558,13560.7976040353,18048
"4674",0.0773824334,0.23058126801152,9000,0.639,0.2414,13560.7976040353,5880
"4680",0.0986394558,0.480045994415067,5800,0.422,0.477957436517533,13560.7976040353,14280
"4686",0.0609903382,0.480045994415067,5000,0.425,0.477957436517533,13560.7976040353,13896
"4694",0.1040955631,0.480045994415067,3100,0.297,0.477957436517533,13560.7976040353,16758.9995218743
"4702",0.0593824228,0.480045994415067,3400,0.283,0.477957436517533,13560.7976040353,16758.9995218743
"4710",0.1206150889,0.480045994415067,3800,0.435,0.477957436517533,10945,11970
"4711",0.112368633963963,0.1563,7700,0.746,0.1563,13560.7976040353,13434
"4714",0.112368633963963,0.480045994415067,6770.71801819237,0.17,0.477957436517533,13560.7976040353,16758.9995218743
"4715",0.0777310924,0.480045994415067,2500,0.34,0.477957436517533,13560.7976040353,27160
"4735",0.0795031056,0.480045994415067,6100,0.475,0.477957436517533,13560.7976040353,16758.9995218743
"4737",0.059454191,0.480045994415067,5900,0.454,0.477957436517533,13560.7976040353,16758.9995218743
"4742",0.0617151058,0.480045994415067,6770.71801819237,0.56,0.477957436517533,13560.7976040353,16758.9995218743
"4747",0.112368633963963,0.480045994415067,3400,0.275,0.477957436517533,13560.7976040353,16758.9995218743
"4750",0.1139240506,0.33873709677419,4300,0.551,0.2941,13560.7976040353,13361
"4752",0.117370892,0.480045994415067,6770.71801819237,0.544,0.477957436517533,7693,5318
"4755",0.0745033113,0.480045994415067,4900,0.507,0.477957436517533,13560.7976040353,16758.9995218743
"4765",0.112368633963963,0.480045994415067,2800,0.155,0.477957436517533,13560.7976040353,16758.9995218743
"4769",0.1646778043,0.480045994415067,4900,0.454,0.477957436517533,-5538,11070
"4775",0.048524343,0.480045994415067,2700,0.226,0.477957436517533,13560.7976040353,16758.9995218743
"4778",0.032345345,0.480045994415067,3700,0.416,0.477957436517533,13560.7976040353,12274
"4786",0.112368633963963,0.480045994415067,6770.71801819237,0.224,0.477957436517533,13560.7976040353,16758.9995218743
"4800",0.112368633963963,0.480045994415067,3700,0.337,0.477957436517533,13560.7976040353,16758.9995218743
"4802",0.041285956,0.766,1700,0.258,0.766,13560.7976040353,12400
"4806",0.112368633963963,0.480045994415067,2900,0.308,0.477957436517533,13560.7976040353,16758.9995218743
"4809",0.1162790698,0.480045994415067,7600,0.609,0.477957436517533,13560.7976040353,16758.9995218743
"4818",0.1384120172,0.34611923076923,6600,0.571,0.3333,13560.7976040353,14040
"4819",0.0815370778,0.37954598540145,6400,0.578,0.3421,13560.7976040353,18048
"4820",0.0754226268,0.480045994415067,7200,0.564,0.477957436517533,13560.7976040353,12790
"4825",0.0916030534,0.480045994415067,4500,0.315,0.477957436517533,13560.7976040353,16758.9995218743
"4827",0.1162162162,0.480045994415067,5000,0.557,0.477957436517533,7140,16758.9995218743
"4830",0.1496350365,0.480045994415067,10100,0.6,0.477957436517533,13560.7976040353,16758.9995218743
"4833",0.1046831956,0.480045994415067,4800,0.429,0.477957436517533,20365,16758.9995218743
"4837",0.0390117035,0.480045994415067,3200,0.12,0.477957436517533,13560.7976040353,16758.9995218743
"4839",0.0680437424,0.480045994415067,2500,0.26,0.477957436517533,13560.7976040353,16758.9995218743
"4844",0.1201413428,0.480045994415067,3500,0.331,0.477957436517533,13560.7976040353,16758.9995218743
"4846",0.1136363636,0.480045994415067,5000,0.527,0.477957436517533,16218,10800
"4848",0.0305429864,0.5550288,5100,0.382,0.5684,13560.7976040353,13250
"4867",0.132780083,0.480045994415067,9000,0.573,0.477957436517533,13560.7976040353,12460
"4869",0.053701016,0.480045994415067,5300,0.468,0.477957436517533,13560.7976040353,16758.9995218743
"4877",0.0476985625,0.57783904267589,3000,0.261,0.5891,13560.7976040353,15995
"4880",0.1349457721,0.480045994415067,12500,0.786,0,13560.7976040353,12816
"4888",0.0815370778,0.25822857142857,6400,0.578,0.2456,13560.7976040353,18048
"4890",0.0815370778,0.26586647398843,6400,0.578,0.3551,13560.7976040353,18048
"4895",0.0820895522,0.480045994415067,6770.71801819237,0.176,0.477957436517533,13560.7976040353,16758.9995218743
"4898",0.108654422,0.144436,4100,0.429,0.1637,13560.7976040353,8280
"4900",0.0341721854,0.480045994415067,2700,0.211,0.477957436517533,13560.7976040353,8904
"4903",0.1150895141,0.480045994415067,5300,0.403,0.477957436517533,13560.7976040353,16758.9995218743
"4904",0.2280701754,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"4905",0.0815370778,0.36025434782608,6400,0.578,0.3879,13560.7976040353,18048
"4911",0.0670103093,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"4924",0.1041666667,0.480045994415067,2500,0.167,0.477957436517533,13560.7976040353,16758.9995218743
"4927",0.1666666667,0.480045994415067,900,0.126,0.477957436517533,13560.7976040353,16758.9995218743
"4948",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"4954",0.112368633963963,0.33928571428571,6770.71801819237,0.500679491525424,0.1,13560.7976040353,8756
"4955",0.112368633963963,0.480045994415067,6770.71801819237,0.292,0.477957436517533,13560.7976040353,16758.9995218743
"4960",0.1920529801,0.480045994415067,6770.71801819237,0.639,0.477957436517533,13560.7976040353,9182
"4963",0.112368633963963,0.480045994415067,6770.71801819237,0.521,0.477957436517533,13560.7976040353,16758.9995218743
"4964",0.112368633963963,0.480045994415067,6770.71801819237,0.678,0.477957436517533,19688,16758.9995218743
"4965",0.0718954248,0.480045994415067,9500,0.645,0.477957436517533,19779,16758.9995218743
"4967",0.112368633963963,0.480045994415067,6770.71801819237,0.648,0.477957436517533,13560.7976040353,16758.9995218743
"4986",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"4987",0.1203703704,0.480045994415067,6770.71801819237,0.744,0.477957436517533,18379,16758.9995218743
"4989",0.2156862745,0.480045994415067,6770.71801819237,0.52,0.477957436517533,13560.7976040353,16758.9995218743
"4991",0.112368633963963,0.480045994415067,6770.71801819237,0.83,0.477957436517533,19833,16758.9995218743
"4993",0.1711711712,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,16522,16758.9995218743
"4995",0.125,0.480045994415067,9900,0.764,0.477957436517533,13560.7976040353,16758.9995218743
"4998",0.2631578947,0.480045994415067,6770.71801819237,0.491,0.477957436517533,13560.7976040353,16758.9995218743
"5012",0.0727272727,0.480045994415067,4500,0.446,0.477957436517533,13560.7976040353,16758.9995218743
"5022",0.112368633963963,0.480045994415067,6770.71801819237,0.358,0.477957436517533,13560.7976040353,12725
"5023",0.103626943,0.480045994415067,4300,0.49,0.477957436517533,13560.7976040353,16758.9995218743
"5028",0.0231232182,0.480045994415067,2400,0.218,0.477957436517533,13560.7976040353,16758.9995218743
"5031",0.112368633963963,0.480045994415067,3100,0.182,0.477957436517533,13560.7976040353,7256
"5032",0.0225251926,0.37725742024965,3300,0.34,0.3906,13560.7976040353,14940
"5047",0.0815370778,0.480045994415067,6400,0.578,0.477957436517533,13560.7976040353,18048
"5055",0.0893169877,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,12425,3636
"5060",0.0733325573,0.480045994415067,7900,0.659,1,13560.7976040353,13663
"5070",0.112368633963963,0.480045994415067,6770.71801819237,0.118,0.477957436517533,13560.7976040353,16758.9995218743
"5072",0.140969163,0.480045994415067,3100,0.436,0.477957436517533,13560.7976040353,31200
"5077",0.0445402299,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5084",0.0697028009,0.480045994415067,3500,0.399,0.477957436517533,13560.7976040353,16758.9995218743
"5085",0.0400647511,0.480045994415067,3000,0.341,0.477957436517533,13560.7976040353,12519
"5094",0.0327455919,0.480045994415067,3600,0.418,0.477957436517533,13560.7976040353,16337
"5106",0.1,0.480045994415067,3900,0.321,0.477957436517533,13560.7976040353,13930
"5107",0.0889987639,0.480045994415067,2900,0.356,0.477957436517533,13560.7976040353,6495
"5112",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5120",0.0609053498,0.480045994415067,3900,0.334,0.477957436517533,13560.7976040353,16758.9995218743
"5123",0.0646733832,0.480045994415067,2200,0.223,0.477957436517533,13560.7976040353,16758.9995218743
"5128",0.0457113508,0.480045994415067,3300,0.339,0.477957436517533,13560.7976040353,16758.9995218743
"5131",0.0815370778,0.29020209790209,6400,0.578,0.3281,13560.7976040353,18048
"5133",0.0542231491,0.480045994415067,3500,0.428,0.477957436517533,13560.7976040353,16758.9995218743
"5143",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,15858,8501
"5149",0.112368633963963,0.480045994415067,6770.71801819237,0.554,0.477957436517533,13560.7976040353,16758.9995218743
"5158",0.16,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5166",0.0631332814,0.480045994415067,2500,0.27,0.477957436517533,13560.7976040353,16758.9995218743
"5169",0.1225490196,0.480045994415067,3400,0.551,0.477957436517533,7491,16758.9995218743
"5170",0.112368633963963,0.480045994415067,6770.71801819237,0.855,0.477957436517533,15464,16758.9995218743
"5175",0.112368633963963,0.480045994415067,6770.71801819237,0.179,0.477957436517533,13560.7976040353,16758.9995218743
"5179",0.0773824334,0.23718461538461,9000,0.639,0.25,13560.7976040353,10560
"5180",0.0773824334,0.19033444108761,9000,0.639,0.1765,13560.7976040353,10560
"5186",0.1454545455,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,23130
"5187",0.0733325573,0.28073117408906,7900,0.659,0.3016,13560.7976040353,18748
"5190",0.1298701299,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,15094,16758.9995218743
"5192",0.0697028009,0.480045994415067,3500,0.399,0.477957436517533,13560.7976040353,16758.9995218743
"5198",0.0313253012,0.480045994415067,6770.71801819237,0.3,0.477957436517533,13560.7976040353,16758.9995218743
"5199",0.0754226268,0.51064680851063,7200,0.564,0.5484,13560.7976040353,12790
"5202",0.0972053463,0.480045994415067,3600,0.456,0.477957436517533,13560.7976040353,16758.9995218743
"5206",0.0986489385,0.480045994415067,4600,0.501,0.477957436517533,13560.7976040353,16758.9995218743
"5213",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
